gvkey,datadate,fyearq,fqtr,indfmt,consol,popsrc,datafmt,tic,conm,curcdq,datacqtr,datafqtr,rdq,niq,revtq,costat,mkvaltq,prccq,prchq,prclq
006008,20121231,2012,4,INDL,C,D,STD,INTC,INTEL CORP,USD,2012Q4,2012Q4,20130117,2468.0000,13477.0000,A,101945.2800,20.6200,23.1700,19.2300
006008,20130331,2013,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2013Q1,2013Q1,20130416,2045.0000,12580.0000,A,108039.5800,21.8350,23.0600,20.1000
006008,20130630,2013,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2013Q2,2013Q2,20130717,2000.0000,12811.0000,A,120689.6300,24.2300,25.9800,20.7500
006008,20130930,2013,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2013Q3,2013Q3,20131015,2950.0000,13483.0000,A,113986.1330,22.9210,24.4300,21.8900
006008,20131231,2013,4,INDL,C,D,STD,INTC,INTEL CORP,USD,2013Q4,2013Q4,20140116,2625.0000,13834.0000,A,128918.4850,25.9550,26.0400,22.4800
006008,20140331,2014,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2014Q1,2014Q1,20140415,1930.0000,12764.0000,A,128347.2080,25.8140,27.1183,23.5000
006008,20140630,2014,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2014Q2,2014Q2,20140715,2796.0000,13831.0000,A,152893.2000,30.9000,31.0000,25.6400
006008,20140930,2014,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2014Q3,2014Q3,20141014,3317.0000,14554.0000,A,169120.7400,34.8200,35.5600,30.4400
006008,20141231,2014,4,INDL,C,D,STD,INTC,INTEL CORP,USD,2014Q4,2014Q4,20150115,3661.0000,14721.0000,A,172304.9200,36.2900,37.9000,29.6500
006008,20150331,2015,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2015Q1,2015Q1,20150414,1992.0000,12781.0000,A,148282.3400,31.2700,37.4890,29.3100
006008,20150630,2015,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2015Q2,2015Q2,20150715,2706.0000,13195.0000,A,144562.4950,30.4150,34.7500,30.1500
006008,20150930,2015,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2015Q3,2015Q3,20151013,3109.0000,14465.0000,A,142562.2000,30.1400,30.9200,24.8700
006008,20151231,2015,4,INDL,C,D,STD,INTC,INTEL CORP,USD,2015Q4,2015Q4,20160114,3613.0000,14914.0000,A,162776.2500,34.4500,35.5900,29.4600
006008,20160331,2016,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2016Q1,2016Q1,20160419,2046.0000,13702.0000,A,152562.6000,32.3500,34.0100,27.6800
006008,20160630,2016,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2016Q2,2016Q2,20160720,1330.0000,13533.0000,A,155078.4000,32.8000,33.0000,29.5000
006008,20160930,2016,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2016Q3,2016Q3,20161018,3378.0000,15778.0000,A,178897.2500,37.7500,38.0500,32.3800
006008,20161231,2016,4,INDL,C,D,STD,INTC,INTEL CORP,USD,2016Q4,2016Q4,20170126,3562.0000,16374.0000,A,171557.1000,36.2700,38.3600,33.4200
006008,20170331,2017,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2017Q1,2017Q1,20170427,2964.0000,14796.0000,A,169853.6300,36.0700,38.4500,34.6600
006008,20170630,2017,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2017Q2,2017Q2,20170727,2808.0000,14763.0000,A,158544.2600,33.7400,37.5000,33.3400
006008,20170930,2017,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2017Q3,2017Q3,20171026,4516.0000,16149.0000,A,178214.4000,38.0800,38.1500,33.2300
006008,20171231,2017,4,INDL,C,D,STD,INTC,INTEL CORP,USD,2017Q4,2017Q4,20180125,-687.0000,17053.0000,A,216351.9200,46.1600,47.6400,38.0800
006008,20180331,2018,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2018Q1,2018Q1,20180426,4454.0000,16066.0000,A,242692.8000,52.0800,53.7800,42.0400
006008,20180630,2018,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2018Q2,2018Q2,20180726,5006.0000,16962.0000,A,229212.8100,49.7100,57.5995,47.2900
006008,20180930,2018,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2018Q3,2018Q3,20181025,6398.0000,19163.0000,A,215831.5600,47.2900,53.3000,44.0600
006066,20100331,2010,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2010Q1,2010Q1,20100419,2601.0000,22857.0000,A,164461.0028,128.2500,134.2500,121.6100
006066,20100630,2010,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2010Q2,2010Q2,20100719,3386.0000,23724.0000,A,155742.6074,123.4800,133.1000,116.0000
006066,20100930,2010,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2010Q3,2010Q3,20101018,3589.0000,24271.0000,A,166650.3045,134.1400,136.1100,120.6100
006066,20101231,2010,4,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2010Q4,2010Q4,20110118,5257.0000,29019.0000,A,180220.2527,146.7600,147.5300,134.3900
006066,20110331,2011,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2011Q1,2011Q1,20110419,2863.0000,24607.0000,A,197510.5471,163.0700,167.7200,146.6400
006066,20110630,2011,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2011Q2,2011Q2,20110718,3663.0000,26666.0000,A,204878.5625,171.5500,173.5400,161.5200
006066,20110930,2011,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2011Q3,2011Q3,20111017,3839.0000,26157.0000,A,206104.9297,174.8700,185.6300,157.1300
006066,20111231,2011,4,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2011Q4,2011Q4,20120119,5490.0000,29486.0000,A,213886.0900,183.8800,194.9000,168.8800
006066,20120331,2012,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2012Q1,2012Q1,20120417,3066.0000,24673.0000,A,240674.4366,208.6500,209.1200,177.3472
006066,20120630,2012,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2012Q2,2012Q2,20120718,3882.0000,25783.0000,A,223503.9345,195.5800,210.6900,187.0000
006066,20120930,2012,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2012Q3,2012Q3,20121016,3823.0000,24747.0000,A,234404.6009,207.4500,208.3200,181.8500
006066,20121231,2012,4,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2012Q4,2012Q4,20130122,5833.0000,29304.0000,A,214031.8404,191.5500,211.7900,184.7800
006066,20130331,2013,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2013Q1,2013Q1,20130418,3032.0000,23408.0000,A,236505.7602,213.3000,215.9000,190.3900
006066,20130630,2013,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2013Q2,2013Q2,20130717,3226.0000,24236.0000,A,209346.8629,191.1100,214.8900,187.6800
006066,20130930,2013,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2013Q3,2013Q3,20131016,4041.0000,23338.0000,A,201078.4437,185.1800,200.9400,181.1000
006066,20131231,2013,4,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2013Q4,2013Q4,20140121,6184.0000,27386.0000,A,197772.1199,187.5700,187.7900,172.5700
006066,20140331,2014,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2014Q1,2014Q1,20140416,2384.0000,22236.0000,A,194835.2982,192.4900,195.6300,172.1900
006066,20140630,2014,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2014Q2,2014Q2,20140717,4137.0000,24047.0000,A,180833.5018,181.2700,199.2100,179.2700
006066,20140930,2014,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2014Q3,2014Q3,20141020,18.0000,22397.0000,A,187867.1578,189.8300,196.4000,181.7000
006066,20141231,2014,4,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2014Q4,2014Q4,20150120,5483.0000,24113.0000,A,158919.6706,160.4400,190.8900,150.5000
006066,20150331,2015,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2015Q1,2015Q1,20150420,2328.0000,19590.0000,A,158049.8070,160.5000,165.3500,149.5200
006066,20150630,2015,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2015Q2,2015Q2,20150720,3449.0000,20813.0000,A,159330.3498,162.6600,176.3000,158.3900
006066,20150930,2015,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2015Q3,2015Q3,20151019,2950.0000,19279.0000,A,140636.8467,144.9700,173.7800,140.6200
006066,20151231,2015,4,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2015Q4,2015Q4,20160119,4463.0000,22059.0000,A,132903.6250,137.6200,153.1470,131.6500
006066,20160331,2016,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2016Q1,2016Q1,20160418,2014.0000,18685.0000,A,145386.2449,151.4500,153.1000,116.9010
006066,20160630,2016,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2016Q2,2016Q2,20160718,2504.0000,20238.0000,A,145078.0023,151.7800,155.4800,142.5000
006066,20160930,2016,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2016Q3,2016Q3,20161017,2853.0000,19226.0000,A,151043.3168,158.8500,165.0000,149.9200
006066,20161231,2016,4,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2016Q4,2016Q4,20170119,4501.0000,21771.0000,A,157004.4633,165.9900,169.9520,147.7900
006066,20170331,2017,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2017Q1,2017Q1,20170418,1750.0000,18155.0000,A,163604.0076,174.1400,182.7900,165.3400
006066,20170630,2017,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2017Q2,2017Q2,20170718,2332.0000,19288.0000,A,143360.3302,153.8300,176.3300,149.7900
006066,20170930,2017,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2017Q3,2017Q3,20171017,2725.0000,19154.0000,A,134313.7583,145.0800,156.0250,139.1300
006066,20171231,2017,4,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2017Q4,2017Q4,20180118,-1054.0000,22542.0000,A,141480.7022,153.4200,162.5100,145.2100
006066,20180331,2018,1,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2018Q1,2018Q1,20180417,1679.0000,19072.0000,A,140843.8302,153.4300,171.1300,144.3955
006066,20180630,2018,2,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2018Q2,2018Q2,20180718,2404.0000,20003.0000,A,127513.6896,139.7000,162.0000,137.4500
006066,20180930,2018,3,INDL,C,D,STD,IBM,INTL BUSINESS MACHINES CORP,USD,2018Q3,2018Q3,20181016,2694.0000,18755.0000,A,137418.7407,151.2100,153.3500,138.2000
006502,20100131,2009,4,INDL,C,D,STD,KR,KROGER CO,USD,2009Q4,2009Q4,20100309,255.0000,18555.0000,A,13758.0600,21.4300,24.1200,19.4500
006502,20100430,2010,1,INDL,C,D,STD,KR,KROGER CO,USD,2010Q1,2010Q1,20100617,374.0000,24738.0000,A,14227.2000,22.2300,23.7600,20.9500
006502,20100731,2010,2,INDL,C,D,STD,KR,KROGER CO,USD,2010Q2,2010Q2,20100914,262.0000,18760.0000,A,13428.1200,21.1800,22.8600,19.0800
006502,20101031,2010,3,INDL,C,D,STD,KR,KROGER CO,USD,2010Q3,2010Q3,20101202,202.0000,18667.0000,A,13904.0000,22.0000,22.5000,19.6700
006502,20110131,2010,4,INDL,C,D,STD,KR,KROGER CO,USD,2010Q4,2010Q4,20110303,278.0000,19885.0000,A,13268.0000,21.4000,24.1400,20.5300
006502,20110430,2011,1,INDL,C,D,STD,KR,KROGER CO,USD,2011Q1,2011Q1,20110616,432.0000,27461.0000,A,14590.8620,24.3100,24.9300,21.4700
006502,20110731,2011,2,INDL,C,D,STD,KR,KROGER CO,USD,2011Q2,2011Q2,20110909,281.0000,20913.0000,A,14737.9620,24.8700,25.8500,22.8900
006502,20111031,2011,3,INDL,C,D,STD,KR,KROGER CO,USD,2011Q3,2011Q3,20111201,196.0000,20595.0000,A,13258.9600,23.1800,25.0800,21.1400
006502,20120131,2011,4,INDL,C,D,STD,KR,KROGER CO,USD,2011Q4,2011Q4,20120301,-307.0000,21405.0000,A,13329.3600,23.7600,24.8300,21.6800
006502,20120430,2012,1,INDL,C,D,STD,KR,KROGER CO,USD,2012Q1,2012Q1,20120614,439.0000,29065.0000,A,12775.2300,23.2700,24.7800,22.9200
006502,20120731,2012,2,INDL,C,D,STD,KR,KROGER CO,USD,2012Q2,2012Q2,20120907,279.0000,21726.0000,A,11683.5900,22.1700,23.6200,20.9800
006502,20121031,2012,3,INDL,C,D,STD,KR,KROGER CO,USD,2012Q3,2012Q3,20121129,317.0000,21807.0000,A,12963.0800,25.2200,25.4400,21.5700
006502,20130131,2012,4,INDL,C,D,STD,KR,KROGER CO,USD,2012Q4,2012Q4,20130307,462.0000,24153.0000,A,14237.8000,27.7000,28.0000,24.1900
006502,20130430,2013,1,INDL,C,D,STD,KR,KROGER CO,USD,2013Q1,2013Q1,20130620,481.0000,29997.0000,A,17671.3200,34.3800,35.2350,27.5300
006502,20130731,2013,2,INDL,C,D,STD,KR,KROGER CO,USD,2013Q2,2013Q2,20130912,317.0000,22686.0000,A,20263.3200,39.2700,39.9750,32.7700
006502,20131031,2013,3,INDL,C,D,STD,KR,KROGER CO,USD,2013Q3,2013Q3,20131205,299.0000,22470.0000,A,22019.7600,42.8400,43.8500,35.9100
006502,20140131,2013,4,INDL,C,D,STD,KR,KROGER CO,USD,2013Q4,2013Q4,20140306,422.0000,23222.0000,A,18338.8000,36.1000,43.0986,35.7100
006502,20140430,2014,1,INDL,C,D,STD,KR,KROGER CO,USD,2014Q1,2014Q1,20140619,501.0000,32961.0000,A,22329.4000,46.0400,46.0400,35.1300
006502,20140731,2014,2,INDL,C,D,STD,KR,KROGER CO,USD,2014Q2,2014Q2,20140911,347.0000,25310.0000,A,23804.2800,48.9800,51.4900,45.3100
006502,20141031,2014,3,INDL,C,D,STD,KR,KROGER CO,USD,2014Q3,2014Q3,20141204,362.0000,24987.0000,A,27075.0600,55.7100,56.1100,48.5800
006502,20150131,2014,4,INDL,C,D,STD,KR,KROGER CO,USD,2014Q4,2014Q4,20150305,518.0000,25207.0000,A,33627.3500,69.0500,70.0600,55.7000
006502,20150430,2015,1,INDL,C,D,STD,KR,KROGER CO,USD,2015Q1,2015Q1,20150618,619.0000,33051.0000,A,33145.7100,68.9100,77.7400,68.1600
006502,20150731,2015,2,INDL,C,D,STD,KR,KROGER CO,USD,2015Q2,2015Q2,20150911,433.0000,25539.0000,A,37866.6000,39.2400,39.3441,34.0475
006502,20151031,2015,3,INDL,C,D,STD,KR,KROGER CO,USD,2015Q3,2015Q3,20151203,428.0000,25075.0000,A,36514.8000,37.8000,39.4300,27.3200
006502,20160131,2015,4,INDL,C,D,STD,KR,KROGER CO,USD,2015Q4,2015Q4,20160303,559.0000,26165.0000,A,37529.2700,38.8100,42.7500,36.0000
006502,20160430,2016,1,INDL,C,D,STD,KR,KROGER CO,USD,2016Q1,2016Q1,20160616,696.0000,34604.0000,A,33301.9900,35.3900,40.9100,34.7800
006502,20160731,2016,2,INDL,C,D,STD,KR,KROGER CO,USD,2016Q2,2016Q2,20160909,383.0000,26565.0000,A,32275.3600,34.1900,37.9700,33.6200
006502,20161031,2016,3,INDL,C,D,STD,KR,KROGER CO,USD,2016Q3,2016Q3,20161201,390.0000,26557.0000,A,28935.3200,30.9800,34.3400,28.7100
006502,20170131,2016,4,INDL,C,D,STD,KR,KROGER CO,USD,2016Q4,2016Q4,20170302,506.0000,27611.0000,A,31379.0400,33.9600,36.4400,30.4400
006502,20170430,2017,1,INDL,C,D,STD,KR,KROGER CO,USD,2017Q1,2017Q1,20170615,303.0000,36285.0000,A,26714.6500,29.6500,34.7500,28.2900
006502,20170731,2017,2,INDL,C,D,STD,KR,KROGER CO,USD,2017Q2,2017Q2,20170908,353.0000,27597.0000,A,21896.3600,24.5200,30.9300,20.4600
006502,20171031,2017,3,INDL,C,D,STD,KR,KROGER CO,USD,2017Q3,2017Q3,20171130,397.0000,27749.0000,A,18236.7000,20.7000,24.7000,19.6900
006502,20180131,2017,4,INDL,C,D,STD,KR,KROGER CO,USD,2017Q4,2017Q4,20180308,854.0000,31031.0000,A,26413.2000,30.3600,31.4536,20.7350
006502,20180430,2018,1,INDL,C,D,STD,KR,KROGER CO,USD,2018Q1,2018Q1,20180621,2026.0000,37530.0000,A,20051.2400,25.1900,30.7000,22.8500
006502,20180731,2018,2,INDL,C,D,STD,KR,KROGER CO,USD,2018Q2,2018Q2,20180913,508.0000,27869.0000,A,23113.0000,29.0000,30.0000,23.6100
006829,20100131,2009,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2009Q4,2009Q4,20100222,205.0000,10168.0000,A,31587.3500,21.6500,24.5000,19.1500
006829,20100430,2010,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2010Q1,2010Q1,20100517,489.0000,12388.0000,A,39134.1600,27.1200,28.5400,21.2900
006829,20100731,2010,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2010Q2,2010Q2,20100816,832.0000,14361.0000,A,29513.0200,20.7400,27.9250,19.6400
006829,20101031,2010,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2010Q3,2010Q3,20101115,404.0000,11586.0000,A,29747.9600,21.3400,22.9050,19.3500
006829,20110131,2010,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2010Q4,2010Q4,20110223,285.0000,10480.0000,A,33579.2000,24.8000,26.2900,21.0900
006829,20110430,2011,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2011Q1,2011Q1,20110516,461.0000,12185.0000,A,34597.5000,26.2500,27.4500,24.1300
006829,20110731,2011,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2011Q2,2011Q2,20110815,831.0000,14543.0000,A,27190.8000,21.5800,26.6000,21.3050
006829,20111031,2011,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2011Q3,2011Q3,20111114,225.0000,11851.0000,A,26485.2000,21.0200,22.4800,18.0700
006829,20120131,2011,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2011Q4,2011Q4,20120227,322.0000,11629.0000,A,33296.0300,26.8300,27.5700,20.3400
006829,20120430,2012,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2012Q1,2012Q1,20120521,527.0000,13153.0000,A,37354.8900,31.4700,32.2900,26.4950
006829,20120731,2012,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2012Q2,2012Q2,20120820,748.0000,14249.0000,A,29226.2400,25.3700,32.2300,25.1100
006829,20121031,2012,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2012Q3,2012Q3,20121119,395.0000,12073.0000,A,36362.7400,32.3800,33.2900,24.7600
006829,20130131,2012,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2012Q4,2012Q4,20130225,289.0000,11046.0000,A,42390.9000,38.1900,39.2600,31.2300
006829,20130430,2013,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2013Q1,2013Q1,20130522,540.0000,13088.0000,A,41800.9600,38.4200,39.9800,35.8600
006829,20130731,2013,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2013Q2,2013Q2,20130821,942.0000,15712.0000,A,47388.5400,44.5800,45.3000,37.9800
006829,20131031,2013,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2013Q3,2013Q3,20131120,498.0000,12957.0000,A,52269.0000,49.7800,50.7400,43.5200
006829,20140131,2013,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2013Q4,2013Q4,20140226,306.0000,11660.0000,A,47678.7000,46.2900,52.0800,45.6200
006829,20140430,2014,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2014Q1,2014Q1,20140521,624.0000,13403.0000,A,46460.9200,45.9100,51.2800,44.4500
006829,20140731,2014,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2014Q2,2014Q2,20140820,1039.0000,16598.0000,A,47419.3500,47.8500,48.5400,44.1300
006829,20141031,2014,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2014Q3,2014Q3,20141119,585.0000,13681.0000,A,55712.8000,57.2000,57.4100,47.2700
006829,20150131,2014,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2014Q4,2014Q4,20150225,450.0000,12541.0000,A,65049.6000,67.7600,71.1100,56.7600
006829,20150430,2015,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2015Q1,2015Q1,20150520,673.0000,14129.0000,A,65210.4200,68.8600,76.2500,66.1650
006829,20150731,2015,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2015Q2,2015Q2,20150819,1126.0000,17349.0000,A,64366.0800,69.3600,73.9300,65.8300
006829,20151031,2015,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2015Q3,2015Q3,20151118,736.0000,14360.0000,A,67702.1100,73.8300,74.7800,64.2200
006829,20160131,2015,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2015Q4,2015Q4,20160224,11.0000,13236.0000,A,65210.6000,71.6600,78.1300,66.9300
006829,20160430,2016,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2016Q1,2016Q1,20160518,884.0000,15234.0000,A,67961.8800,76.0200,77.6300,62.6201
006829,20160731,2016,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2016Q2,2016Q2,20160817,1166.0000,18260.0000,A,72488.6800,82.2800,83.6500,74.5600
006829,20161031,2016,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2016Q3,2016Q3,20161116,378.0000,15739.0000,A,58185.4500,66.6500,82.6800,66.3800
006829,20170131,2016,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2016Q4,2016Q4,20170301,663.0000,15784.0000,A,63287.2800,73.0800,76.4650,64.8700
006829,20170430,2017,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2017Q1,2017Q1,20170524,602.0000,16860.0000,A,72402.6400,84.8800,85.7600,71.7900
006829,20170731,2017,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2017Q2,2017Q2,20170823,1419.0000,19495.0000,A,64783.8000,77.4000,86.2500,71.5800
006829,20171031,2017,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2017Q3,2017Q3,20171121,872.0000,16770.0000,A,66438.4500,79.9500,82.7400,70.7600
006829,20180131,2017,4,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2017Q4,2017Q4,20180228,554.0000,15494.0000,A,86925.9000,104.7300,108.9800,75.3610
006829,20180430,2018,1,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2018Q1,2018Q1,20180523,988.0000,17360.0000,A,67757.4600,82.4300,105.0800,81.3100
006829,20180731,2018,2,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2018Q2,2018Q2,20180822,1521.0000,20887.0000,A,80564.7400,99.3400,101.9800,81.1600
006829,20181031,2018,3,INDL,C,D,STD,LOW,LOWE'S COMPANIES INC,USD,2018Q3,2018Q3,20181120,629.0000,17415.0000,A,76747.3200,95.2200,117.7000,91.6100
007241,20100331,2010,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2010Q1,2010Q1,20100504,771.0000,23760.0000,A,50123.7600,36.5600,37.3200,30.3600
007241,20100630,2010,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2010Q2,2010Q2,20100728,821.0000,23718.0000,A,39757.9200,29.3200,37.8200,29.2200
007241,20100930,2010,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2010Q3,2010Q3,20101103,809.0000,23711.0000,A,42736.2600,31.4700,32.0900,26.8400
007241,20101231,2010,4,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2010Q4,2010Q4,20110203,1026.0000,24589.0000,A,47391.5100,34.7700,35.4600,29.4500
007241,20110331,2011,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2011Q1,2011Q1,20110505,713.0000,25695.0000,A,46469.2800,34.3200,35.9500,32.0800
007241,20110630,2011,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2011Q2,2011Q2,20110804,816.0000,26414.0000,A,50582.6800,37.5800,39.5000,34.2100
007241,20110930,2011,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2011Q3,2011Q3,20111103,868.0000,26674.0000,A,43935.7200,33.5900,38.8200,31.3000
007241,20111231,2011,4,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2011Q4,2011Q4,20120208,1064.0000,28317.0000,A,52932.4400,40.7800,41.3500,32.2800
007241,20120331,2012,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2012Q1,2012Q1,20120502,776.0000,30798.0000,A,57792.0000,44.8000,45.8802,41.0100
007241,20120630,2012,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2012Q2,2012Q2,20120807,966.0000,30714.0000,A,59393.8300,46.7300,46.9300,43.0800
007241,20120930,2012,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2012Q3,2012Q3,20121106,1006.0000,30227.0000,A,60331.3200,48.4200,48.6900,43.6500
007241,20121231,2012,4,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2012Q4,2012Q4,20130206,1129.0000,31394.0000,A,59518.8500,48.3500,49.8000,44.3300
007241,20130331,2013,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2013Q1,2013Q1,20130501,954.0000,30751.0000,A,67527.7200,54.9900,56.0690,49.0000
007241,20130630,2013,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2013Q2,2013Q2,20130806,1124.0000,31248.0000,A,70159.8600,57.1800,60.7000,53.9400
007241,20130930,2013,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2013Q3,2013Q3,20131105,1249.0000,31932.0000,A,68327.0000,56.7500,62.3600,56.6750
007241,20131231,2013,4,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2013Q4,2013Q4,20140211,1265.0000,32830.0000,A,84452.6000,71.5700,71.9900,56.3200
007241,20140331,2014,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2014Q1,2014Q1,20140502,1129.0000,32689.0000,A,87810.7800,74.8600,76.3600,64.9500
007241,20140630,2014,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2014Q2,2014Q2,20140805,1246.0000,34602.0000,A,87429.2000,75.3700,79.4300,72.3700
007241,20140930,2014,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2014Q3,2014Q3,20141104,948.0000,35021.0000,A,91767.2700,79.5900,82.5700,74.6900
007241,20141231,2014,4,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2014Q4,2014Q4,20150210,1321.0000,37055.0000,A,109793.4000,96.3100,98.6200,77.4000
