ID,Upvotes
98311,500
98312,500
98315,500
98317,500
98319,500
98325,500
98327,500
98328,500
98329,500
98330,500
98334,500
98337,500
98339,500
98340,500
98344,500
98348,500
98350,500
98351,500
98354,500
98356,500
98357,500
98358,500
98361,500
98372,500
98374,500
98376,500
98378,500
98385,500
98386,500
98387,500
98392,500
98395,500
98399,500
98404,500
98410,500
98411,500
98414,500
98418,500
98420,500
98432,500
98438,500
98449,500
98461,500
98462,500
98469,500
98471,500
98472,500
98475,500
98476,500
98478,500
98479,500
98486,500
98487,500
98488,500
98489,500
98490,500
98496,500
98499,500
98500,500
98502,500
98503,500
98505,500
98511,500
98512,500
98514,500
98515,500
98517,500
98518,500
98519,500
98520,500
98521,500
98526,500
98527,500
98528,500
98529,500
98530,500
98532,500
98533,500
98535,500
98537,500
98538,500
98539,500
98546,500
98548,500
98553,500
98561,500
98562,500
98568,500
98570,500
98572,500
98573,500
98574,500
98588,500
98592,500
98596,500
98599,500
98600,500
98604,500
98609,500
98612,500
98619,500
98624,500
98626,500
98632,500
98639,500
98643,500
98645,500
98646,500
98647,500
98650,500
98652,500
98657,500
98666,500
98670,500
98676,500
98694,500
98696,500
98699,500
98701,500
98704,500
98706,500
98708,500
98711,500
98713,500
98717,500
98719,500
98720,500
98725,500
98729,500
98735,500
98737,500
98742,500
98743,500
98748,500
98749,500
98751,500
98764,500
98768,500
98772,500
98774,500
98777,500
98779,500
98792,500
98793,500
98797,500
98800,500
98807,500
98813,500
98818,500
98819,500
98820,500
98823,500
98824,500
98826,500
98827,500
98831,500
98833,500
98834,500
98837,500
98838,500
98842,500
98843,500
98845,500
98846,500
98855,500
98859,500
98861,500
98863,500
98866,500
98867,500
98872,500
98873,500
98876,500
98882,500
98885,500
98889,500
98892,500
98899,500
98902,500
98907,500
98918,500
98919,500
98933,500
98936,500
98937,500
98939,500
98943,500
98944,500
98946,500
98952,500
98953,500
98956,500
98957,500
98959,500
98962,500
98963,500
98966,500
98967,500
98969,500
98970,500
98974,500
98978,500
98987,500
98990,500
99005,500
99010,500
99013,500
99020,500
99023,500
99024,500
99031,500
99032,500
99038,500
99041,500
99043,500
99044,500
99046,500
99050,500
99052,500
99055,500
99060,500
99067,500
99068,500
99069,500
99070,500
99073,500
99074,500
99076,500
99077,500
99078,500
99080,500
99086,500
99089,500
99091,500
99092,500
99095,500
99100,500
99103,500
99105,500
99107,500
99108,500
99115,500
99122,500
99125,500
99127,500
99129,500
99130,500
99135,500
99137,500
99141,500
99147,500
99149,500
99152,500
99153,500
99158,500
99163,500
99166,500
99172,500
99173,500
99176,500
99177,500
99179,500
99180,500
99187,500
99192,500
99194,500
99196,500
99197,500
99198,500
99201,500
99202,500
99204,500
99205,500
99206,500
99209,500
99214,500
99217,500
99218,500
99221,500
99222,500
99225,500
99236,500
99237,500
99238,500
99241,500
99242,500
99255,500
99261,500
99264,500
99269,500
99270,500
99272,500
99273,500
99274,500
99276,500
99278,500
99281,500
99288,500
99294,500
99295,500
99304,500
99305,500
99306,500
99309,500
99310,500
99315,500
99317,500
99318,500
99325,500
99327,500
99329,500
99330,500
99335,500
99336,500
99344,500
99347,500
99349,500
99355,500
99356,500
99358,500
99361,500
99362,500
99370,500
99377,500
99378,500
99379,500
99384,500
99386,500
99388,500
99396,500
99399,500
99402,500
99407,500
99409,500
99410,500
99415,500
99418,500
99419,500
99420,500
99421,500
99428,500
99432,500
99435,500
99437,500
99440,500
99444,500
99446,500
99447,500
99451,500
99452,500
99453,500
99456,500
99460,500
99465,500
99469,500
99470,500
99474,500
99482,500
99483,500
99484,500
99488,500
99489,500
99492,500
99494,500
99495,500
99502,500
99504,500
99505,500
99506,500
99509,500
99513,500
99515,500
99516,500
99517,500
99521,500
99524,500
99531,500
99533,500
99539,500
99541,500
99543,500
99545,500
99553,500
99556,500
99560,500
99561,500
99563,500
99566,500
99568,500
99572,500
99577,500
99586,500
99589,500
99591,500
99594,500
99596,500
99598,500
99601,500
99602,500
99606,500
99607,500
99612,500
99616,500
99619,500
99620,500
99625,500
99626,500
99634,500
99635,500
99643,500
99650,500
99651,500
99659,500
99661,500
99664,500
99669,500
99675,500
99679,500
99680,500
99682,500
99683,500
99685,500
99693,500
99698,500
99700,500
99703,500
99706,500
99708,500
99712,500
99715,500
99719,500
99720,500
99722,500
99725,500
99732,500
99734,500
99738,500
99739,500
99740,500
99741,500
99743,500
99751,500
99754,500
99755,500
99757,500
99762,500
99766,500
99767,500
99782,500
99790,500
99796,500
99805,500
99806,500
99811,500
99812,500
99814,500
99815,500
99817,500
99820,500
99821,500
99824,500
99833,500
99835,500
99836,500
99842,500
99843,500
99844,500
99845,500
99846,500
99847,500
99851,500
99852,500
99854,500
99855,500
99856,500
99857,500
99860,500
99866,500
99867,500
99871,500
99873,500
99875,500
99876,500
99877,500
99878,500
99879,500
99882,500
99886,500
99908,500
99911,500
99913,500
99915,500
99917,500
99926,500
99928,500
99932,500
99933,500
99937,500
99942,500
99944,500
99946,500
99958,500
99960,500
99961,500
99963,500
99964,500
99969,500
99970,500
99971,500
99977,500
99981,500
99983,500
99984,500
99985,500
99991,500
99992,500
99997,500
99999,500
100000,500
100004,500
100007,500
100011,500
100012,500
100014,500
100016,500
100017,500
100018,500
100019,500
100021,500
100023,500
100025,500
100029,500
100030,500
100043,500
100047,500
100050,500
100052,500
100060,500
100069,500
100071,500
100078,500
100083,500
100092,500
100093,500
100094,500
100099,500
100100,500
100103,500
100104,500
100106,500
100109,500
100119,500
100121,500
100125,500
100130,500
100133,500
100135,500
100136,500
100137,500
100143,500
100144,500
100151,500
100152,500
100157,500
100161,500
100163,500
100167,500
100168,500
100174,500
100180,500
100181,500
100182,500
100186,500
100189,500
100190,500
100191,500
100192,500
100198,500
100202,500
100204,500
100206,500
100211,500
100222,500
100226,500
100228,500
100230,500
100236,500
100239,500
100240,500
100242,500
100244,500
100247,500
100248,500
100249,500
100251,500
100252,500
100257,500
100266,500
100267,500
100269,500
100271,500
100273,500
100274,500
100277,500
100278,500
100281,500
100288,500
100290,500
100293,500
100295,500
100296,500
100298,500
100299,500
100301,500
100302,500
100303,500
100304,500
100307,500
100308,500
100310,500
100313,500
100315,500
100322,500
100324,500
100327,500
100330,500
100331,500
100333,500
100337,500
100341,500
100346,500
100361,500
100365,500
100366,500
100367,500
100373,500
100374,500
100375,500
100378,500
100380,500
100381,500
100382,500
100386,500
100388,500
100389,500
100391,500
100392,500
100395,500
100397,500
100402,500
100405,500
100407,500
100409,500
100411,500
100417,500
100418,500
100419,500
100420,500
100423,500
100425,500
100427,500
100428,500
100429,500
100433,500
100440,500
100444,500
100447,500
100451,500
100452,500
100453,500
100455,500
100458,500
100477,500
100479,500
100486,500
100490,500
100494,500
100501,500
100508,500
100513,500
100516,500
100518,500
100527,500
100530,500
100531,500
100534,500
100535,500
100537,500
100539,500
100540,500
100542,500
100552,500
100553,500
100554,500
100559,500
100560,500
100564,500
100566,500
100575,500
100576,500
100583,500
100585,500
100592,500
100594,500
100596,500
100604,500
100606,500
100607,500
100611,500
100614,500
100615,500
100617,500
100624,500
100627,500
100635,500
100639,500
100640,500
100642,500
100645,500
100649,500
100652,500
100656,500
100658,500
100661,500
100664,500
100665,500
100685,500
100688,500
100690,500
100692,500
100693,500
100696,500
100707,500
100713,500
100715,500
100717,500
100728,500
100730,500
100735,500
100737,500
100739,500
100741,500
100746,500
100752,500
100754,500
100755,500
100765,500
100767,500
100771,500
100773,500
100776,500
100777,500
100781,500
100784,500
100787,500
100788,500
100791,500
100793,500
100795,500
100796,500
100798,500
100799,500
100801,500
100805,500
100811,500
100816,500
100817,500
100818,500
100820,500
100828,500
100833,500
100837,500
100840,500
100841,500
100846,500
100847,500
100851,500
100853,500
100858,500
100864,500
100865,500
100867,500
100892,500
100898,500
100908,500
100914,500
100916,500
100922,500
100929,500
100930,500
100932,500
100934,500
100938,500
100941,500
100944,500
100950,500
100953,500
100958,500
100960,500
100965,500
100969,500
100975,500
100976,500
100987,500
100989,500
100996,500
100998,500
101004,500
101007,500
101009,500
101010,500
101012,500
101013,500
101014,500
101026,500
101027,500
101029,500
101030,500
101032,500
101033,500
101040,500
101045,500
101049,500
101050,500
101053,500
101058,500
101059,500
101060,500
101062,500
101064,500
101068,500
101069,500
101070,500
101077,500
101079,500
101080,500
101083,500
101098,500
101100,500
101103,500
101104,500
101105,500
101107,500
101108,500
101114,500
101115,500
101116,500
101117,500
101119,500
101125,500
101127,500
101129,500
101140,500
101142,500
101145,500
101148,500
101153,500
101156,500
101157,500
101158,500
101162,500
101163,500
101168,500
101178,500
101192,500
101199,500
101200,500
101203,500
101211,500
101212,500
101215,500
101219,500
101221,500
101226,500
101231,500
101232,500
101233,500
101236,500
101237,500
101244,500
101247,500
101254,500
101260,500
101262,500
101264,500
101268,500
101270,500
101271,500
101272,500
101275,500
101280,500
101281,500
101282,500
101283,500
101286,500
101292,500
101295,500
101296,500
101297,500
101298,500
101307,500
101312,500
101318,500
101319,500
101322,500
101323,500
101325,500
101326,500
101328,500
101329,500
101330,500
101332,500
101338,500
101339,500
101340,500
101344,500
101346,500
101349,500
101351,500
101354,500
101356,500
101359,500
101360,500
101365,500
101366,500
101370,500
101372,500
101379,500
101380,500
101381,500
101384,500
101392,500
101397,500
101407,500
101410,500
101414,500
101415,500
101423,500
101426,500
101428,500
101430,500
101432,500
101433,500
101436,500
101437,500
101439,500
101440,500
101442,500
101448,500
101449,500
101453,500
101455,500
101457,500
101458,500
101459,500
101464,500
101470,500
101473,500
101477,500
101481,500
101485,500
101490,500
101493,500
101497,500
101499,500
101501,500
101502,500
101503,500
101504,500
101507,500
101509,500
101511,500
101512,500
101514,500
101519,500
101521,500
101522,500
101524,500
101525,500
101530,500
101531,500
101532,500
101533,500
101535,500
101540,500
101541,500
101544,500
101547,500
101551,500
101552,500
101556,500
101557,500
101559,500
101561,500
101562,500
101563,500
101565,500
101567,500
101573,500
101577,500
101583,500
101585,500
101588,500
101589,500
101593,500
101598,500
101599,500
101600,500
101603,500
101604,500
101613,500
101615,500
101616,500
101618,500
101619,500
101627,500
101628,500
101635,500
101637,500
101638,500
101641,500
101643,500
101646,500
101648,500
101657,500
101668,500
101669,500
101671,500
101672,500
101674,500
101675,500
101681,500
101684,500
101687,500
101690,500
101693,500
101695,500
101696,500
101700,500
101702,500
101704,500
101706,500
101712,500
101717,500
101718,500
101719,500
101720,500
101724,500
101726,500
101728,500
101741,500
101742,500
101745,500
101753,500
101755,500
101764,500
101765,500
101774,500
101779,500
101781,500
101782,500
101787,500
101788,500
101791,500
101792,500
101794,500
101798,500
101804,500
101808,500
101816,500
101817,500
101820,500
101821,500
101822,500
101827,500
101830,500
101834,500
101835,500
101836,500
101840,500
101842,500
101846,500
101848,500
101852,500
101854,500
101855,500
101869,500
101876,500
101878,500
101880,500
101885,500
101886,500
101889,500
101895,500
101898,500
101899,500
101907,500
101908,500
101918,500
101927,500
101934,500
101935,500
101937,500
101939,500
101940,500
101941,500
101949,500
101950,500
101954,500
101955,500
101958,500
101961,500
101963,500
101964,500
101965,500
101967,500
101973,500
101975,500
101976,500
101977,500
101979,500
101981,500
101982,500
101983,500
101987,500
101989,500
101990,500
101992,500
101995,500
101997,500
101998,500
102000,500
102005,500
102009,500
102010,500
102012,500
102013,500
102019,500
102032,500
102033,500
102040,500
102045,500
102046,500
102054,500
102061,500
102067,500
102076,500
102077,500
102083,500
102088,500
102091,500
102093,500
102094,500
102097,500
102098,500
102106,500
102107,500
102108,500
102113,500
102114,500
102118,500
102124,500
102127,500
102129,500
102131,500
102132,500
102137,500
102140,500
102141,500
102143,500
102146,500
102151,500
102153,500
102154,500
102156,500
102157,500
102168,500
102174,500
102176,500
102177,500
102179,500
102186,500
102188,500
102189,500
102191,500
102192,500
102193,500
102199,500
102211,500
102216,500
102225,500
102230,500
102233,500
102235,500
102242,500
102244,500
102250,500
102251,500
102255,500
102258,500
102260,500
102263,500
102264,500
102268,500
102276,500
102280,500
102281,500
102282,500
102284,500
102286,500
102288,500
102289,500
102290,500
102293,500
102300,500
102302,500
102304,500
102306,500
102308,500
102315,500
102317,500
102318,500
102319,500
102320,500
102321,500
102324,500
102326,500
102329,500
102330,500
102332,500
102338,500
102339,500
102340,500
102345,500
102347,500
102348,500
102351,500
102354,500
102357,500
102366,500
102376,500
102380,500
102381,500
102383,500
102386,500
102388,500
102393,500
102397,500
102400,500
102401,500
102405,500
102406,500
102408,500
102412,500
102413,500
102414,500
102415,500
102417,500
102419,500
102420,500
102421,500
102423,500
102428,500
102434,500
102436,500
102439,500
102440,500
102441,500
102444,500
102455,500
102459,500
102464,500
102475,500
102483,500
102488,500
102489,500
102491,500
102493,500
102499,500
102507,500
102512,500
102515,500
102524,500
102525,500
102527,500
102543,500
102544,500
102549,500
102552,500
102555,500
102558,500
102568,500
102571,500
102574,500
102575,500
102582,500
102587,500
102588,500
102592,500
102593,500
102601,500
102602,500
102604,500
102608,500
102610,500
102612,500
102617,500
102619,500
102623,500
102624,500
102625,500
102629,500
102633,500
102637,500
102638,500
102639,500
102643,500
102647,500
102657,500
102658,500
102660,500
102662,500
102667,500
102675,500
102676,500
102678,500
102679,500
102682,500
102690,500
102691,500
102694,500
102698,500
102699,500
102701,500
102702,500
102708,500
102714,500
102716,500
102721,500
102722,500
102724,500
102731,500
102732,500
102736,500
102739,500
102740,500
102741,500
102746,500
102747,500
102752,500
102755,500
102756,500
102759,500
102761,500
102763,500
102765,500
102766,500
102773,500
102774,500
102782,500
102783,500
102784,500
102794,500
102795,500
102797,500
102798,500
102802,500
102804,500
102810,500
102815,500
102817,500
102820,500
102823,500
102824,500
102827,500
102829,500
102830,500
102833,500
102834,500
102835,500
102837,500
102838,500
102839,500
102841,500
102842,500
102846,500
102849,500
102855,500
102858,500
102864,500
102865,500
102866,500
102871,500
102876,500
102877,500
102882,500
102883,500
102884,500
102886,500
102887,500
102889,500
102893,500
102894,500
102896,500
102899,500
102908,500
102911,500
102914,500
102917,500
102922,500
102926,500
102928,500
102930,500
102934,500
102942,500
102943,500
102944,500
102948,500
102950,500
102952,500
102955,500
102957,500
102965,500
102968,500
102977,500
102982,500
102985,500
102986,500
102990,500
102993,500
102996,500
102998,500
103001,500
103003,500
103009,500
103015,500
103016,500
103019,500
103023,500
103024,500
103027,500
103029,500
103041,500
103045,500
103046,500
103048,500
103055,500
103057,500
103059,500
103060,500
103063,500
103067,500
103073,500
103078,500
103081,500
103083,500
103086,500
103087,500
103090,500
103100,500
103105,500
103107,500
103108,500
103116,500
103118,500
103122,500
103124,500
103126,500
103127,500
103128,500
103129,500
103130,500
103131,500
103134,500
103135,500
103136,500
103138,500
103140,500
103141,500
103142,500
103154,500
103156,500
103168,500
103170,500
103180,500
103194,500
103195,500
103201,500
103204,500
103206,500
103211,500
103213,500
103214,500
103221,500
103222,500
103226,500
103229,500
103232,500
103233,500
103235,500
103245,500
103247,500
103251,500
103255,500
103256,500
103259,500
103267,500
103270,500
103271,500
103273,500
103278,500
103281,500
103282,500
103285,500
103296,500
103298,500
103301,500
103305,500
103309,500
103310,500
103320,500
103321,500
103324,500
103327,500
103330,500
103332,500
103334,500
103337,500
103338,500
103345,500
103346,500
103348,500
103350,500
103351,500
103359,500
103360,500
103361,500
103362,500
103363,500
103365,500
103366,500
103367,500
103368,500
103369,500
103374,500
103377,500
103380,500
103381,500
103383,500
103384,500
103387,500
103392,500
103395,500
103398,500
103400,500
103401,500
103403,500
103410,500
103411,500
103414,500
103415,500
103417,500
103421,500
103422,500
103426,500
103427,500
103428,500
103430,500
103433,500
103434,500
103436,500
103440,500
103443,500
103450,500
103454,500
103459,500
103471,500
103473,500
103475,500
103477,500
103478,500
103479,500
103480,500
103484,500
103488,500
103490,500
103491,500
103494,500
103495,500
103499,500
103500,500
103503,500
103507,500
103516,500
103518,500
103520,500
103521,500
103523,500
103524,500
103527,500
103528,500
103532,500
103534,500
103536,500
103540,500
103546,500
103547,500
103549,500
103554,500
103555,500
103558,500
103560,500
103565,500
103568,500
103569,500
103576,500
103579,500
103584,500
103586,500
103589,500
103590,500
103591,500
103594,500
103595,500
103599,500
103600,500
103601,500
103604,500
103605,500
103612,500
103614,500
103618,500
103623,500
103624,500
103631,500
103632,500
103633,500
103653,500
103658,500
103659,500
103661,500
103662,500
103666,500
103668,500
103669,500
103670,500
103671,500
103676,500
103679,500
103680,500
103684,500
103686,500
103692,500
103693,500
103695,500
103697,500
103698,500
103699,500
103704,500
103709,500
103710,500
103716,500
103717,500
103718,500
103725,500
103732,500
103733,500
103734,500
103736,500
103740,500
103742,500
103744,500
103754,500
103755,500
103758,500
103760,500
103761,500
103763,500
103766,500
103770,500
103772,500
103773,500
103776,500
103780,500
103786,500
103789,500
103790,500
103791,500
103798,500
103804,500
103809,500
103810,500
103812,500
103815,500
103819,500
103822,500
103826,500
103829,500
103833,500
103836,500
103839,500
103841,500
103842,500
103843,500
103848,500
103851,500
103852,500
103858,500
103860,500
103870,500
103878,500
103891,500
103892,500
103894,500
103898,500
103899,500
103902,500
103903,500
103914,500
103920,500
103922,500
103923,500
103924,500
103926,500
103931,500
103936,500
103937,500
103939,500
103942,500
103944,500
103945,500
103947,500
103949,500
103957,500
103958,500
103963,500
103966,500
103968,500
103971,500
103977,500
103983,500
103993,500
103995,500
103999,500
104002,500
104003,500
104005,500
104006,500
104011,500
104014,500
104015,500
104018,500
104023,500
104024,500
104030,500
104033,500
104034,500
104042,500
104043,500
104047,500
104051,500
104053,500
104060,500
104061,500
104062,500
104063,500
104071,500
104074,500
104079,500
104085,500
104089,500
104090,500
104096,500
104097,500
104098,500
104103,500
104105,500
104118,500
104119,500
104122,500
104123,500
104128,500
104132,500
104133,500
104138,500
104142,500
104144,500
104145,500
104146,500
104149,500
104157,500
104159,500
104160,500
104173,500
104177,500
104181,500
104182,500
104189,500
104190,500
104191,500
104193,500
104194,500
104195,500
104196,500
104197,500
104199,500
104200,500
104204,500
104206,500
104209,500
104210,500
104212,500
104214,500
104217,500
104219,500
104220,500
104221,500
104225,500
104228,500
104233,500
104234,500
104235,500
104241,500
104244,500
104246,500
104247,500
104257,500
104264,500
104267,500
104268,500
104270,500
104272,500
104274,500
104277,500
104278,500
104280,500
104285,500
104287,500
104289,500
104296,500
104299,500
104304,500
104308,500
104312,500
104316,500
104318,500
104324,500
104326,500
104328,500
104333,500
104344,500
104345,500
104349,500
104353,500
104356,500
104358,500
104360,500
104365,500
104367,500
104368,500
104371,500
104374,500
104376,500
104378,500
104382,500
104386,500
104387,500
104394,500
104397,500
104399,500
104407,500
104409,500
104412,500
104415,500
104420,500
104421,500
104422,500
104428,500
104431,500
104432,500
104434,500
104435,500
104436,500
104439,500
104442,500
104444,500
104448,500
104449,500
104452,500
104457,500
104460,500
104461,500
104462,500
104464,500
104470,500
104471,500
104476,500
104484,500
104494,500
104500,500
104501,500
104508,500
104510,500
104514,500
104520,500
104529,500
104543,500
104548,500
104554,500
104555,500
104558,500
104563,500
104564,500
104569,500
104570,500
104577,500
104579,500
104581,500
104582,500
104584,500
104585,500
104588,500
104590,500
104591,500
104592,500
104595,500
104600,500
104601,500
104603,500
104604,500
104606,500
104608,500
104609,500
104623,500
104628,500
104629,500
104632,500
104636,500
104640,500
104644,500
104645,500
104647,500
104650,500
104658,500
104661,500
104669,500
104670,500
104673,500
104689,500
104697,500
104703,500
104709,500
104710,500
104714,500
104721,500
104727,500
104733,500
104736,500
104739,500
104743,500
104745,500
104748,500
104749,500
104762,500
104763,500
104764,500
104772,500
104779,500
104781,500
104782,500
104783,500
104786,500
104787,500
104790,500
104791,500
104795,500
104797,500
104805,500
104807,500
104814,500
104815,500
104816,500
104820,500
104825,500
104831,500
104834,500
104836,500
104848,500
104851,500
104853,500
104854,500
104855,500
104863,500
104868,500
104869,500
104871,500
104873,500
104875,500
104884,500
104886,500
104887,500
104892,500
104899,500
104900,500
104901,500
104904,500
104907,500
104909,500
104915,500
104916,500
104918,500
104920,500
104923,500
104930,500
104932,500
104937,500
104941,500
104945,500
104953,500
104955,500
104964,500
104966,500
104967,500
104973,500
104975,500
104983,500
104989,500
104991,500
104993,500
104996,500
104997,500
104998,500
105000,500
105001,500
105002,500
105004,500
105007,500
105013,500
105016,500
105023,500
105027,500
105028,500
105029,500
105033,500
105035,500
105040,500
105043,500
105044,500
105052,500
105053,500
105054,500
105061,500
105064,500
105068,500
105070,500
105079,500
105080,500
105084,500
105090,500
105091,500
105093,500
105095,500
105103,500
105116,500
105117,500
105118,500
105124,500
105127,500
105129,500
105131,500
105132,500
105133,500
105147,500
105148,500
105149,500
105160,500
105168,500
105170,500
105172,500
105175,500
105178,500
105179,500
105180,500
105183,500
105185,500
105189,500
105194,500
105196,500
105201,500
105203,500
105206,500
105213,500
105214,500
105217,500
105219,500
105220,500
105221,500
105222,500
105225,500
105228,500
105231,500
105239,500
105240,500
105241,500
105243,500
105245,500
105252,500
105253,500
105254,500
105256,500
105258,500
105259,500
105261,500
105270,500
105275,500
105279,500
105280,500
105282,500
105285,500
105287,500
105295,500
105300,500
105301,500
105304,500
105306,500
105308,500
105309,500
105319,500
105320,500
105323,500
105328,500
105329,500
105332,500
105336,500
105338,500
105339,500
105343,500
105344,500
105345,500
105351,500
105355,500
105364,500
105367,500
105368,500
105369,500
105370,500
105372,500
105376,500
105379,500
105381,500
105383,500
105386,500
105387,500
105389,500
105390,500
105392,500
105393,500
105395,500
105399,500
105403,500
105406,500
105411,500
105414,500
105415,500
105416,500
105423,500
105425,500
105432,500
105433,500
105436,500
105438,500
105439,500
105445,500
105449,500
105450,500
105456,500
105462,500
105464,500
105466,500
105467,500
105469,500
105475,500
105482,500
105490,500
105496,500
105504,500
105505,500
105506,500
105509,500
105519,500
105526,500
105528,500
105529,500
105533,500
105535,500
105537,500
105544,500
105550,500
105552,500
105553,500
105555,500
105557,500
105558,500
105562,500
105566,500
105571,500
105572,500
105577,500
105578,500
105579,500
105583,500
105593,500
105596,500
105604,500
105608,500
105609,500
105616,500
105618,500
105619,500
105627,500
105631,500
105633,500
105634,500
105638,500
105653,500
105660,500
105661,500
105662,500
105670,500
105673,500
105678,500
105684,500
105691,500
105694,500
105695,500
105703,500
105707,500
105708,500
105709,500
105710,500
105712,500
105713,500
105726,500
105727,500
105735,500
105744,500
105753,500
105754,500
105756,500
105758,500
105762,500
105763,500
105765,500
105768,500
105775,500
105786,500
105788,500
105790,500
105794,500
105797,500
105802,500
105803,500
105805,500
105807,500
105811,500
105815,500
105816,500
105818,500
105822,500
105824,500
105827,500
105828,500
105829,500
105832,500
105837,500
105842,500
105846,500
105850,500
105855,500
105856,500
105858,500
105859,500
105860,500
105862,500
105864,500
105865,500
105869,500
105870,500
105871,500
105873,500
105874,500
105876,500
105877,500
105878,500
105879,500
105880,500
105881,500
105882,500
105884,500
105886,500
105891,500
105892,500
105896,500
105903,500
105906,500
105911,500
105912,500
105919,500
105920,500
105922,500
105927,500
105929,500
105931,500
105941,500
105942,500
105948,500
105951,500
105955,500
105956,500
105961,500
105967,500
105978,500
105982,500
105985,500
105986,500
105990,500
105995,500
105999,500
106002,500
106007,500
106010,500
106018,500
106024,500
106025,500
106028,500
106030,500
106032,500
106034,500
106035,500
106036,500
106038,500
106039,500
106041,500
106042,500
106045,500
106046,500
106051,500
106052,500
106057,500
106061,500
106063,500
106066,500
106067,500
106070,500
106071,500
106072,500
106074,500
106075,500
106076,500
106080,500
106082,500
106083,500
106084,500
106087,500
106099,500
106100,500
106102,500
106103,500
106107,500
106112,500
106114,500
106119,500
106124,500
106125,500
106129,500
106131,500
106137,500
106138,500
106140,500
106145,500
106153,500
106158,500
106159,500
106161,500
106165,500
106170,500
106173,500
106175,500
106181,500
106182,500
106183,500
106186,500
106187,500
106189,500
106191,500
106193,500
106196,500
106199,500
106201,500
106202,500
106204,500
106206,500
106212,500
106216,500
106217,500
106230,500
106237,500
106243,500
106244,500
106245,500
106246,500
106249,500
106254,500
106264,500
106265,500
106267,500
106269,500
106276,500
106280,500
106281,500
106283,500
106285,500
106286,500
106293,500
106294,500
106297,500
106303,500
106304,500
106305,500
106306,500
106311,500
106314,500
106316,500
106317,500
106321,500
106323,500
106327,500
106329,500
106331,500
106336,500
106349,500
106352,500
106359,500
106365,500
106368,500
106376,500
106385,500
106391,500
106392,500
106393,500
106395,500
106396,500
106400,500
106403,500
106410,500
106412,500
106414,500
106415,500
106422,500
106426,500
106427,500
106430,500
106431,500
106432,500
106433,500
106443,500
106444,500
106449,500
106452,500
106456,500
106457,500
106460,500
106466,500
106472,500
106475,500
106479,500
106481,500
106482,500
106484,500
106486,500
106489,500
106490,500
106494,500
106499,500
106503,500
106505,500
106511,500
106512,500
106516,500
106517,500
106518,500
106520,500
106521,500
106524,500
106525,500
106526,500
106527,500
106529,500
106533,500
106534,500
106535,500
106540,500
106541,500
106548,500
106551,500
106552,500
106560,500
106564,500
106565,500
106567,500
106571,500
106573,500
106575,500
106576,500
106578,500
106581,500
106582,500
106583,500
106584,500
106587,500
106589,500
106592,500
106593,500
106594,500
106599,500
106601,500
106605,500
106606,500
106607,500
106608,500
106613,500
106628,500
106635,500
106636,500
106637,500
106638,500
106639,500
106642,500
106648,500
106654,500
106664,500
106672,500
106677,500
106679,500
106680,500
106683,500
106684,500
106690,500
106691,500
106694,500
106699,500
106700,500
106701,500
106704,500
106710,500
106711,500
106717,500
106725,500
106727,500
106729,500
106730,500
106735,500
106736,500
106737,500
106738,500
106740,500
106745,500
106760,500
106761,500
106766,500
106767,500
106768,500
106771,500
106773,500
106778,500
106789,500
106792,500
106794,500
106795,500
106803,500
106804,500
106805,500
106813,500
106815,500
106824,500
106832,500
106838,500
106839,500
106840,500
106844,500
106846,500
106848,500
106851,500
106854,500
106861,500
106862,500
106863,500
106865,500
106867,500
106869,500
106875,500
106878,500
106881,500
106883,500
106887,500
106888,500
106891,500
106892,500
106893,500
106905,500
106907,500
106910,500
106921,500
106924,500
106925,500
106931,500
106933,500
106935,500
106937,500
106944,500
106950,500
106953,500
106954,500
106955,500
106957,500
106958,500
106965,500
106966,500
106972,500
106983,500
106984,500
106986,500
106987,500
106996,500
106998,500
107003,500
107005,500
107009,500
107013,500
107015,500
107016,500
107019,500
107023,500
107026,500
107031,500
107032,500
107037,500
107038,500
107040,500
107042,500
107043,500
107045,500
107046,500
107047,500
107049,500
107054,500
107056,500
107061,500
107066,500
107068,500
107072,500
107078,500
107080,500
107085,500
107086,500
107089,500
107095,500
107096,500
107097,500
107098,500
107104,500
107109,500
107114,500
107118,500
107119,500
107128,500
107131,500
107133,500
107136,500
107143,500
107144,500
107145,500
107147,500
107152,500
107154,500
107160,500
107168,500
107169,500
107171,500
107172,500
107182,500
107185,500
107186,500
107192,500
107194,500
107200,500
107203,500
107204,500
107207,500
107208,500
107210,500
107211,500
107212,500
107213,500
107215,500
107216,500
107218,500
107219,500
107223,500
107224,500
107226,500
107231,500
107232,500
107239,500
107244,500
107245,500
107250,500
107265,500
107271,500
107272,500
107275,500
107280,500
107284,500
107286,500
107290,500
107291,500
107294,500
107302,500
107303,500
107304,500
107307,500
107313,500
107315,500
107318,500
107321,500
107325,500
107326,500
107328,500
107329,500
107330,500
107332,500
107334,500
107335,500
107336,500
107340,500
107346,500
107350,500
107355,500
107363,500
107366,500
107375,500
107379,500
107387,500
107389,500
107394,500
107399,500
107400,500
107403,500
107404,500
107407,500
107415,500
107416,500
107419,500
107421,500
107424,500
107425,500
107426,500
107427,500
107430,500
107433,500
107438,500
107442,500
107444,500
107446,500
107450,500
107458,500
107471,500
107472,500
107476,500
107478,500
107482,500
107483,500
107485,500
107486,500
107489,500
107491,500
107492,500
107494,500
107497,500
107500,500
107502,500
107503,500
107505,500
107515,500
107516,500
107523,500
107530,500
107532,500
