Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,tic,datafqtr,niq,revtq,mkvaltq,prccq,Industry,TimeDelta,Per_Change_T1,Per_Change_T5,Per_Change_T30
524,Broadcom,2017-03-01,0.4999998750000312,0.199999960000008,0.0,0.2307692130177529,0.4767,0.8807,0.6705,0.9571,2017Q1,AVGO,AVGO,2017Q2,440.0,4190.0,89649.7432,220.81,TECH,-92 days +00:00:00.000000000,0.009993464767097969,0.02087015906326171,0.022775839094430747
522,Broadcom,2017-08-24,0.0,-0.636363578512402,-0.33333322222225925,-0.4999999687500019,0.743,0.9590000000000001,0.6059,0.9489,2017Q3,AVGO,AVGO,2017Q4,532.0,4844.0,107868.4621,263.91,TECH,-104 days +00:00:00.000000000,-0.03709079352569147,-0.01168396771200979,-0.06198783694976082
521,Broadcom,2017-11-03,-0.999999000001,-0.9999998333333612,0.4999998750000312,-0.4545454132231443,-0.4019,-0.5346,0.9382,0.9769,2017Q4,AVGO,AVGO,2018Q1,6230.0,5327.0,101688.3315,248.03,TECH,-132 days +00:00:00.000000000,0.01421621872206605,-0.0316851728303699,-0.03661886422141457
520,Broadcom,2017-11-06,0.0,0.999999000001,0.0,0.33333322222225925,0.0,0.9762,0.8316,0.9905,2017Q4,AVGO,AVGO,2018Q1,6230.0,5327.0,101688.3315,248.03,TECH,-129 days +00:00:00.000000000,-0.0223406682248032,-0.04507775834482318,-0.057185051992777416
519,Broadcom,2017-11-13,-0.9999995000002501,-0.4999998750000312,0.0,-0.5999998800000239,-0.6597,-0.1531,0.8316,0.4215,2017Q4,AVGO,AVGO,2018Q1,6230.0,5327.0,101688.3315,248.03,TECH,-122 days +00:00:00.000000000,-0.006603524146125649,0.03724385731693667,-0.023810413802859774
515,Broadcom,2017-11-21,-0.9999995000002501,0.199999960000008,0.33333327777778704,0.07692307100591762,-0.2263,0.8271,0.8856,0.9485,2017Q4,AVGO,AVGO,2018Q1,6230.0,5327.0,101688.3315,248.03,TECH,-114 days +00:00:00.000000000,-0.00441086452020473,0.0029285151730506095,-0.03958921565623068
517,Broadcom,2017-11-21,0.0,0.9999995000002501,0.6666665555555741,0.7499999062500118,0.29600000000000004,0.9719,0.9231,0.9895,2017Q4,AVGO,AVGO,2018Q1,6230.0,5327.0,101688.3315,248.03,TECH,-114 days +00:00:00.000000000,-0.00441086452020473,0.0029285151730506095,-0.03958921565623068
518,Broadcom,2017-11-21,-0.9999995000002501,0.199999960000008,0.33333327777778704,0.07692307100591762,-0.2263,0.8271,0.8856,0.9485,2017Q4,AVGO,AVGO,2018Q1,6230.0,5327.0,101688.3315,248.03,TECH,-114 days +00:00:00.000000000,-0.00441086452020473,0.0029285151730506095,-0.03958921565623068
516,Broadcom,2017-12-06,0.0,-0.24999996875000394,-0.999999000001,-0.33333329629630043,-0.4824,0.9829,0.5574,0.9902,2017Q4,AVGO,AVGO,2018Q1,6230.0,5327.0,101688.3315,248.03,TECH,-99 days +00:00:00.000000000,0.0,-0.007048451605870624,0.023229276030015778
514,Broadcom,2018-01-31,0.0,0.1428571224489825,0.0,0.09090908264462884,0.1027,0.9729,0.5859,0.9808,2018Q1,AVGO,AVGO,2018Q2,3718.0,5014.0,100027.12,229.42,TECH,-127 days +00:00:00.000000000,-0.03725358237815427,-0.04293833021383856,-0.01902996016219806
513,Broadcom,2018-02-05,0.0,0.0,0.9999995000002501,0.4999998750000312,0.8909999999999999,0.9759,0.91,0.9934,2018Q1,AVGO,AVGO,2018Q2,3718.0,5014.0,100027.12,229.42,TECH,-122 days +00:00:00.000000000,0.053836031025794776,0.07145983152670318,0.10021920385219096
512,Broadcom,2018-02-20,0.0,0.0,0.0,0.0,0.4939,0.9826,0.9209999999999999,0.981,2018Q1,AVGO,AVGO,2018Q2,3718.0,5014.0,100027.12,229.42,TECH,-107 days +00:00:00.000000000,-0.0040060893359123734,0.008773347663916065,-0.01450202336555618
509,Broadcom,2018-02-27,-0.9999995000002501,0.199999960000008,0.33333327777778704,0.07692307100591762,-0.2263,0.8271,0.8856,0.9485,2018Q1,AVGO,AVGO,2018Q2,3718.0,5014.0,100027.12,229.42,TECH,-100 days +00:00:00.000000000,-0.02124614210115683,-0.0033755252243797603,-0.06008500504416025
511,Broadcom,2018-02-27,-0.9999995000002501,0.199999960000008,0.33333327777778704,0.07692307100591762,-0.2263,0.8271,0.8856,0.9485,2018Q1,AVGO,AVGO,2018Q2,3718.0,5014.0,100027.12,229.42,TECH,-100 days +00:00:00.000000000,-0.02124614210115683,-0.0033755252243797603,-0.06008500504416025
510,Broadcom,2018-03-12,0.0,0.199999960000008,0.0,0.199999960000008,-0.0258,0.9455,-0.4576,0.9044,2018Q1,AVGO,AVGO,2018Q2,3718.0,5014.0,100027.12,229.42,TECH,-87 days +00:00:00.000000000,-0.006163426512911746,-0.06806421881089955,-0.0878481066481221
508,Broadcom,2018-03-15,-0.999999000001,0.4999998750000312,0.0,0.199999960000008,0.128,0.9712,0.0,0.9721,2018Q1,AVGO,AVGO,2018Q2,3718.0,5014.0,100027.12,229.42,TECH,-84 days +00:00:00.000000000,-0.04814017970794072,-0.09034210523072525,-0.07775622655526503
507,Broadcom,2018-04-30,0.999999000001,0.0,-0.33333327777778704,-0.11111109876543347,0.0,0.9081,0.8783,0.9754,2018Q2,AVGO,AVGO,2018Q3,1196.0,5063.0,91591.01,221.77,TECH,-129 days +00:00:00.000000000,0.0041844957212491575,0.028550270495599845,0.08835325680719429
506,Broadcom,2018-06-04,0.999999000001,0.999999000001,0.24999996875000394,0.399999960000004,0.6249,0.9648,0.9545,0.9916,2018Q2,AVGO,AVGO,2018Q3,1196.0,5063.0,91591.01,221.77,TECH,-94 days +00:00:00.000000000,0.003444730492021743,0.009521198465789341,-0.07384759209365625
505,Broadcom,2018-06-07,0.9999995000002501,0.33333327777778704,-0.999999000001,0.33333329629630043,0.2905,0.9595,0.2247,0.9693,2018Q2,AVGO,AVGO,2018Q3,1196.0,5063.0,91591.01,221.77,TECH,-91 days +00:00:00.000000000,-0.02535133813457542,0.014281389224609725,-0.06422850404110446
436,AutoZone Inc,2016-12-06,0.0,0.5999998800000239,-0.1428571224489825,0.16666665277777895,0.6249,0.9670000000000001,0.9514,0.9905,2016Q4,AZO,AZO,2017Q1,278.125,2467.845,22447.5052,783.18,RETAIL,0 days 00:00:00.000000000,0.03854784765147362,0.02973801574675365,0.016965645521256775
437,AutoZone Inc,2016-12-08,0.999999000001,0.9999997500000624,0.0,0.9999998000000401,0.3818,0.93,0.8271,0.9753,2016Q4,AZO,AZO,2017Q1,278.125,2467.845,22447.5052,783.18,RETAIL,2 days 00:00:00.000000000,-0.005707550821995386,-0.015030165120323279,-0.018323468320168925
438,AutoZone Inc,2017-02-28,0.0,-0.9999995000002501,0.4999998750000312,0.0,0.29600000000000004,0.8885,0.917,0.9652,2017Q1,AZO,AZO,2017Q2,237.145,2289.22,20973.2613,736.55,RETAIL,0 days 00:00:00.000000000,0.0032855651882788463,-0.03235356376110619,-0.01912968057776956
439,AutoZone Inc,2017-03-22,0.0,0.9999997500000624,0.0,0.9999997500000624,0.4215,0.93,0.8271,0.9702,2017Q1,AZO,AZO,2017Q2,237.145,2289.22,20973.2613,736.55,RETAIL,22 days 00:00:00.000000000,0.00020682981314392484,-0.0039842201635366,-0.026263167616069494
440,AutoZone Inc,2017-05-23,-0.999999000001,0.0,-0.24999996875000394,-0.1999999866666676,-0.25,0.9476,0.8911,0.9726,2017Q2,AZO,AZO,2017Q3,331.699,2619.006,,,RETAIL,0 days 00:00:00.000000000,0.016494608882231494,0.054317087541090166,-0.012710721869526556
441,AutoZone Inc,2017-05-30,0.0,0.9999997500000624,0.0,0.4999999375000079,0.6738,0.93,0.8271,0.9799,2017Q2,AZO,AZO,2017Q3,331.699,2619.006,,,RETAIL,7 days 00:00:00.000000000,-0.011517500131080877,-0.01484546852574202,-0.0717151643353832
442,AutoZone Inc,2017-07-05,0.33333322222225925,-0.5999998800000239,0.33333327777778704,0.0,-0.3818,-0.2263,0.9441,0.9117,2017Q3,AZO,AZO,2017Q4,433.9,3512.605,14708.0705,528.44,RETAIL,-76 days +00:00:00.000000000,-0.018091066099978383,-0.045817816731027736,0.024108431380060538
443,AutoZone Inc,2017-07-07,0.33333322222225925,0.9999997500000624,0.0,0.7142856122449125,0.6808,0.93,0.8271,0.9801,2017Q3,AZO,AZO,2017Q4,433.9,3512.605,14708.0705,528.44,RETAIL,-74 days +00:00:00.000000000,0.012265888462098582,0.00981268643732365,0.08031663334978853
444,AutoZone Inc,2017-09-19,0.999999000001,-0.199999960000008,0.33333327777778704,0.09090908264462884,0.6249,0.9686,0.9618,0.9917,2017Q3,AZO,AZO,2017Q4,433.9,3512.605,14708.0705,528.44,RETAIL,0 days 00:00:00.000000000,0.01567670354200687,0.09704965116295287,0.13288737781764492
445,AutoZone Inc,2017-11-02,0.9999996666667778,0.9999998000000401,0.0,0.9999998750000156,0.6705,0.93,0.8271,0.9799,2017Q4,AZO,AZO,2018Q1,281.003,2589.131,18722.4511,686.76,RETAIL,-33 days +00:00:00.000000000,0.006155568153531115,0.0054255167328584215,0.12560147750586076
447,AutoZone Inc,2017-11-02,0.9999996666667778,0.9999998000000401,0.0,0.9999998750000156,0.7351,0.93,0.8271,0.9812,2017Q4,AZO,AZO,2018Q1,281.003,2589.131,18722.4511,686.76,RETAIL,-33 days +00:00:00.000000000,0.006155568153531115,0.0054255167328584215,0.12560147750586076
446,AutoZone Inc,2017-12-05,0.0,0.33333327777778704,0.0,0.16666665277777895,0.4215,0.9552,0.9153,0.9881,2017Q4,AZO,AZO,2018Q1,281.003,2589.131,18722.4511,686.76,RETAIL,0 days 00:00:00.000000000,-0.01979626494477424,-0.0023991553622655973,0.05144786812604709
448,AutoZone Inc,2017-12-05,0.0,0.33333327777778704,0.0,0.16666665277777895,0.4215,0.9552,0.9153,0.9881,2017Q4,AZO,AZO,2018Q1,281.003,2589.131,18722.4511,686.76,RETAIL,0 days 00:00:00.000000000,-0.01979626494477424,-0.0023991553622655973,0.05144786812604709
449,AutoZone Inc,2017-12-13,0.9999996666667778,0.9999998000000401,0.0,0.9999998750000156,0.7351,0.93,0.8271,0.9812,2017Q4,AZO,AZO,2018Q1,281.003,2589.131,18722.4511,686.76,RETAIL,8 days 00:00:00.000000000,-0.00985589271991413,-0.010321794062383306,0.09192185083198397
450,AutoZone Inc,2018-02-27,-0.999999000001,-0.5999998800000239,-0.199999980000002,-0.3749999765625015,0.0803,0.6478,0.9644,0.9658,2018Q1,AZO,AZO,2018Q2,289.53,2413.025,,,RETAIL,0 days 00:00:00.000000000,0.01566152834229884,0.01566152834229884,-0.026311323304396478
451,AutoZone Inc,2018-04-06,-0.999999000001,0.9999998000000401,0.0,0.6666665555555741,-0.091,0.93,0.8271,0.9359,2018Q2,AZO,AZO,2018Q3,366.721,2660.153,,,RETAIL,-46 days +00:00:00.000000000,-0.008478962420504877,-0.021809865766890077,0.0459249334078181
452,AutoZone Inc,2018-05-22,0.0,-0.33333322222225925,-0.199999980000002,-0.2307692130177529,0.4215,0.5719,0.8338,0.9643,2018Q2,AZO,AZO,2018Q3,366.721,2660.153,,,RETAIL,0 days 00:00:00.000000000,0.03337213787375409,0.04538207142857148,0.14627906644518282
453,AutoZone Inc,2018-09-18,0.0,0.9999995000002501,0.9999995000002501,0.9999997500000624,0.0,0.9505,0.9568,0.9866,2018Q3,AZO,AZO,2018Q4,400.282,3558.768,19741.025,766.88,RETAIL,0 days 00:00:00.000000000,0.0293684408350833,0.054642689903342326,-0.02463287809606311
454,Best Buy,2016-11-17,0.0,0.9999996666667778,-0.999999000001,0.4999998750000312,0.2023,0.9836,0.9442,0.9969,2016Q4,BBY,BBY,2016Q4,607.0,13482.0,13850.5282,44.52,RETAIL,-104 days +00:00:00.000000000,-0.026092649441502528,0.021091475490694525,0.021961251491139224
455,Best Buy,2016-11-17,0.0,-0.199999960000008,-0.1428571224489825,-0.12499999218750048,0.6124,0.9623,0.9859,0.9977,2016Q4,BBY,BBY,2016Q4,607.0,13482.0,13850.5282,44.52,RETAIL,-104 days +00:00:00.000000000,-0.026092649441502528,0.021091475490694525,0.021961251491139224
456,Best Buy,2017-03-01,-0.999999000001,-0.4285713673469475,0.0,-0.2857142653061239,0.5719,0.8519,0.9595,0.9723,2017Q1,BBY,BBY,2017Q1,188.0,8528.0,15853.86,51.81,RETAIL,-85 days +00:00:00.000000000,0.06430942250378326,0.07024202824494617,0.15306125185242667
457,Best Buy,2017-03-13,0.0,-0.199999960000008,-0.1428571224489825,-0.12499999218750048,0.6597,0.9623,0.9859,0.9978,2017Q1,BBY,BBY,2017Q1,188.0,8528.0,15853.86,51.81,RETAIL,-73 days +00:00:00.000000000,-0.010702319317829164,0.015607603817507424,0.08472696029997596
458,Best Buy,2017-05-25,0.0,0.33333322222225925,0.4999998750000312,0.4285713673469475,0.5927,0.9623,0.9858,0.9975,2017Q2,BBY,BBY,2017Q2,209.0,8940.0,17502.0,58.34,RETAIL,-96 days +00:00:00.000000000,-0.037224473469387696,-0.01551022040816327,-0.09910204081632654
459,Best Buy,2017-05-30,0.0,0.0,-0.1428571224489825,-0.058823525951557286,0.6597,-0.8758,0.9847,0.9977,2017Q2,BBY,BBY,2017Q2,209.0,8940.0,17502.0,58.34,RETAIL,-91 days +00:00:00.000000000,0.0018556005711133604,-0.012651822075772978,-0.04234141434449069
460,Best Buy,2017-08-29,0.999999000001,0.5999998800000239,0.0,0.4999999375000079,0.6369,0.9688,0.9524,0.9944,2017Q3,BBY,BBY,2017Q3,239.0,9320.0,16570.08,55.98,RETAIL,-79 days +00:00:00.000000000,-0.015085441657579114,0.004362013813158721,0.029989058524172964
461,Best Buy,2017-08-30,0.0,-0.199999960000008,-0.1428571224489825,-0.12499999218750048,0.6652,-0.7433,0.9847,0.9975,2017Q3,BBY,BBY,2017Q3,239.0,9320.0,16570.08,55.98,RETAIL,-78 days +00:00:00.000000000,0.001291732815865077,0.027126795112138613,0.04871753180877527
462,Best Buy,2017-09-20,-0.999999000001,-0.9999996666667778,0.0,-0.399999960000004,0.3818,0.9584,0.9907,0.998,2017Q3,BBY,BBY,2017Q3,239.0,9320.0,16570.08,55.98,RETAIL,-57 days +00:00:00.000000000,0.025860448754516006,0.0775812511884388,0.054573093744057666
463,Best Buy,2017-09-26,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.5346,0.9723,0.9847,0.9987,2017Q3,BBY,BBY,2017Q3,239.0,9320.0,16570.08,55.98,RETAIL,-51 days +00:00:00.000000000,0.037152251778042746,0.041544674991666836,0.009699835463027804
464,Best Buy,2017-11-16,0.0,-0.999999000001,0.999999000001,0.0,0.5499,0.3597,0.9535,0.9904,2017Q4,BBY,BBY,2017Q4,364.0,15363.0,20675.1033,73.06,RETAIL,-105 days +00:00:00.000000000,0.010497773755656114,0.022443475113122245,0.1822624434389139
465,Best Buy,2017-12-01,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.5346,0.9652,0.9847,0.9987,2017Q4,BBY,BBY,2017Q4,364.0,15363.0,20675.1033,73.06,RETAIL,-90 days +00:00:00.000000000,0.03645403600510476,0.057000880099449286,0.13454852144319868
466,Best Buy,2018-03-01,0.0,0.4999998750000312,0.4999998750000312,0.4999999375000079,0.5106,0.98,0.9727,0.9971,2018Q1,BBY,BBY,2018Q1,208.0,9109.0,21504.93,76.53,RETAIL,-84 days +00:00:00.000000000,-0.03001330557715914,-0.02722447434696654,-0.0705179918784333
467,Best Buy,2018-03-15,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.3818,0.9652,0.9847,0.9987,2018Q1,BBY,BBY,2018Q1,208.0,9109.0,21504.93,76.53,RETAIL,-70 days +00:00:00.000000000,0.010726264986991252,-0.025221018269923706,0.03101897466354475
468,Best Buy,2018-05-24,0.0,0.7142856122449125,0.4285713673469475,0.5999999600000027,0.0761,0.9874,0.9825,0.9985,2018Q2,BBY,BBY,2018Q2,244.0,9379.0,20708.28,75.03,RETAIL,-96 days +00:00:00.000000000,-0.03455578181789056,-0.037376613896287346,0.07559943369254064
469,Best Buy,2018-06-04,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.3818,0.9746,0.9847,0.9988,2018Q2,BBY,BBY,2018Q2,244.0,9379.0,20708.28,75.03,RETAIL,-85 days +00:00:00.000000000,0.027197265571181472,0.05410818702965673,0.053965014973303624
470,Best Buy,2018-08-28,0.9999996666667778,0.5999998800000239,0.33333322222225925,0.636363578512402,0.7579,0.9954,0.9524,0.998,2018Q3,BBY,BBY,2018Q3,277.0,9590.0,19364.16,70.16,RETAIL,-84 days +00:00:00.000000000,0.000773456233079926,0.0400928193889392,0.026556619827252933
471,Best Buy,2018-08-31,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.3818,0.9746,0.9847,0.9988,2018Q3,BBY,BBY,2018Q3,277.0,9590.0,19364.16,70.16,RETAIL,-81 days +00:00:00.000000000,0.0,-0.017219658552530208,-0.006912971516163099
310,Costco Wholesale Corp,2016-12-07,0.0,-0.33333322222225925,0.4999999375000079,0.2727272479338866,0.8577,0.8082,0.9834,0.9959,2016Q4,COST,COST,2017Q1,545.0,28099.0,65949.7777,150.11,RETAIL,0 days 00:00:00.000000000,0.024309326318778156,0.0334091569681186,0.058888512490535797
309,Costco Wholesale Corp,2016-12-09,0.9999995000002501,0.33333322222225925,0.9999995000002501,0.7142856122449125,0.8176,0.5423,0.4404,0.9313,2016Q4,COST,COST,2017Q1,545.0,28099.0,65949.7777,150.11,RETAIL,2 days 00:00:00.000000000,0.003944928064087636,0.004445879858094291,0.007952435966545449
308,Costco Wholesale Corp,2017-03-02,-0.999999000001,0.0,0.11111109876543347,-0.07692307100591762,0.8992,0.9403,0.9349,0.9942,2017Q1,COST,COST,2017Q2,515.0,29766.0,77771.5664,177.18,RETAIL,0 days 00:00:00.000000000,-0.043375666779990246,-0.06860317043719902,-0.057815452473658935
305,Costco Wholesale Corp,2017-03-15,0.0,0.199999960000008,0.33333327777778704,0.199999980000002,0.1779,0.7579,0.7351,0.8807,2017Q1,COST,COST,2017Q2,515.0,29766.0,77771.5664,177.18,RETAIL,13 days 00:00:00.000000000,0.00312240315754082,0.006845202641506145,0.013810514571115684
307,Costco Wholesale Corp,2017-03-15,-0.999999000001,0.4285713673469475,0.9999995000002501,0.5555554938271674,0.29600000000000004,0.8591,0.968,0.9912,2017Q1,COST,COST,2017Q2,515.0,29766.0,77771.5664,177.18,RETAIL,13 days 00:00:00.000000000,0.00312240315754082,0.006845202641506145,0.013810514571115684
306,Costco Wholesale Corp,2017-05-26,0.0,0.0,0.4999998750000312,0.4999998750000312,0.659,0.9552,0.9163,0.9856,2017Q2,COST,COST,2017Q3,700.0,28860.0,79150.852,180.43,RETAIL,1 days 00:00:00.000000000,0.0,0.017485662782606107,-0.09929159957668061
304,Costco Wholesale Corp,2017-06-16,-0.9999995000002501,-0.4999999583333368,-0.199999960000008,-0.4444444197530878,0.0258,-0.4131,0.8534,0.9329999999999999,2017Q2,COST,COST,2017Q3,700.0,28860.0,79150.852,180.43,RETAIL,22 days 00:00:00.000000000,-0.016575937905715325,-0.05972111746920521,-0.08539288441509868
303,Costco Wholesale Corp,2017-10-06,0.0,0.0,0.999999000001,0.33333322222225925,0.7506,0.9787,0.9023,0.9937,2017Q4,COST,COST,2018Q1,640.0,31809.0,80998.8896,184.43,RETAIL,-69 days +00:00:00.000000000,-0.015787096970834313,0.017569610225211432,0.05067163538536228
302,Costco Wholesale Corp,2017-12-15,0.0,0.9999995000002501,-0.1428571224489825,0.11111109876543347,0.0,0.9682,0.5583,0.9869,2017Q4,COST,COST,2018Q1,640.0,31809.0,80998.8896,184.43,RETAIL,1 days 00:00:00.000000000,-0.00217920411309505,-0.03165044947129034,-0.004617859277079084
301,Costco Wholesale Corp,2018-03-08,0.999999000001,0.9999995000002501,0.0,0.4285713673469475,0.8641,0.9577,0.8225,0.9904,2018Q1,COST,COST,2018Q2,701.0,32995.0,83782.7647,190.9,RETAIL,1 days 00:00:00.000000000,0.015563573530469426,-0.0009693952181657532,-0.009316575913440801
299,Costco Wholesale Corp,2018-05-31,0.999999000001,0.5999998800000239,0.0,0.6666665555555741,0.7964,0.9826,0.9531,0.9940000000000001,2018Q2,COST,COST,2018Q3,750.0,32361.0,,,RETAIL,0 days 00:00:00.000000000,-0.005599273466523496,0.021842220998733366,0.05417670868198376
298,Costco Wholesale Corp,2018-06-01,-0.999999000001,0.0,0.0,-0.999999000001,0.0258,0.5719,0.0,0.5859,2018Q2,COST,COST,2018Q3,750.0,32361.0,,,RETAIL,1 days 00:00:00.000000000,0.007558413038136824,0.03363257663388175,0.05509054798634021
297,Costco Wholesale Corp,2018-06-22,0.9999995000002501,0.0,0.33333327777778704,0.399999960000004,0.5994,0.7717,0.8859999999999999,0.9652,2018Q2,COST,COST,2018Q3,750.0,32361.0,,,RETAIL,22 days 00:00:00.000000000,0.003079080916748019,-0.01004268090830849,0.03666503922316315
300,Costco Wholesale Corp,2018-06-27,0.999999000001,0.199999960000008,0.33333327777778704,0.3333333055555579,0.1779,0.7579,0.7351,0.8979,2018Q2,COST,COST,2018Q3,750.0,32361.0,,,RETAIL,27 days 00:00:00.000000000,-0.006284778394918781,-0.01385518265893075,0.055658725209058985
296,Costco Wholesale Corp,2018-08-22,0.999999000001,-0.999999000001,0.24999996875000394,0.199999980000002,0.899,0.9259999999999999,-0.7637,0.9679,2018Q3,COST,COST,2018Q4,1043.0,44411.0,102155.0016,233.13,RETAIL,-43 days +00:00:00.000000000,0.0013087910249923848,0.004275533223119715,0.020548801780718075
72,Salesforce,2016-10-04,0.0,0.5999998800000239,0.4285713673469475,0.4999999583333368,0.4939,0.9696,0.9217,0.9915,2016Q4,CRM,CRM,2016Q4,-51.44,2293.988,55960.086,79.1,TECH,-147 days +00:00:00.000000000,-0.057965016851095424,-0.0028913535546478196,0.03263118680839264
71,Salesforce,2016-10-05,0.999999000001,0.199999960000008,-0.1428571224489825,0.0,0.7684,0.9432,0.9161,0.9902,2016Q4,CRM,CRM,2016Q4,-51.44,2293.988,55960.086,79.1,TECH,-146 days +00:00:00.000000000,0.041508390573177276,0.055685546789989736,0.08360130323301107
69,Salesforce,2016-11-09,-0.999999000001,0.199999960000008,0.0,0.0,0.0,0.9259999999999999,0.9062,0.9896,2016Q4,CRM,CRM,2016Q4,-51.44,2293.988,55960.086,79.1,TECH,-111 days +00:00:00.000000000,-0.029907838474101722,-0.03412389896906732,-0.05322794326145082
68,Salesforce,2016-11-17,0.999999000001,0.33333327777778704,0.9999996666667778,0.599999940000006,0.6705,0.8934,0.8537,0.9513,2016Q4,CRM,CRM,2016Q4,-51.44,2293.988,55960.086,79.1,TECH,-103 days +00:00:00.000000000,0.03431300613610831,-0.016491620787561764,-0.07088709746277184
66,Salesforce,2017-02-28,0.0,0.9999996666667778,0.0,0.9999996666667778,0.8316,0.9670000000000001,0.6369,0.9869,2017Q1,CRM,CRM,2017Q1,1.0,2397.0,61334.664,86.12,TECH,-79 days +00:00:00.000000000,0.030239705721934913,0.0199139894262812,0.012661327908084321
65,Salesforce,2017-03-01,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2017Q1,CRM,CRM,2017Q1,1.0,2397.0,61334.664,86.12,TECH,-78 days +00:00:00.000000000,-0.01360219576666737,-0.003937418063176624,-0.014914688340644038
64,Salesforce,2017-05-18,0.0,0.9999995000002501,0.0,0.4999998750000312,0.0,0.9744,0.3182,0.9793,2017Q2,CRM,CRM,2017Q2,46.0,2577.0,65257.96,90.8,TECH,-96 days +00:00:00.000000000,-0.003988581196581189,0.04011392592592597,-0.019943019943019943
62,Salesforce,2017-08-22,0.0,0.999999000001,0.9999997500000624,0.9999998000000401,0.0,0.6249,0.9393,0.9623,2017Q3,CRM,CRM,2017Q3,107.0,2701.0,73920.182,102.34,TECH,-91 days +00:00:00.000000000,0.001291048992718063,0.009467509719231205,0.024314169692765026
63,Salesforce,2017-08-22,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2017Q3,CRM,CRM,2017Q3,107.0,2701.0,73920.182,102.34,TECH,-91 days +00:00:00.000000000,0.001291048992718063,0.009467509719231205,0.024314169692765026
60,Salesforce,2017-11-07,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2017Q4,CRM,CRM,2017Q4,67.555,2851.003,83137.5552,113.91,TECH,-113 days +00:00:00.000000000,0.0224882980676763,0.03417057988541102,0.0019470112738803052
61,Salesforce,2017-11-07,0.0,0.0,0.6666665555555741,0.4999999375000079,0.5106,0.9792,0.95,0.9931,2017Q4,CRM,CRM,2017Q4,67.555,2851.003,83137.5552,113.91,TECH,-113 days +00:00:00.000000000,0.0224882980676763,0.03417057988541102,0.0019470112738803052
59,Salesforce,2017-11-21,0.999999000001,0.9999997500000624,0.4285713673469475,0.6666666111111158,0.5859,0.9822,0.9482,0.9938,2017Q4,CRM,CRM,2017Q4,67.555,2851.003,83137.5552,113.91,TECH,-99 days +00:00:00.000000000,-0.018106626338971667,-0.021507389112847795,-0.04972430009951379
58,Salesforce,2017-12-04,0.999999000001,0.9999995000002501,0.0,0.4285713673469475,0.7964,0.9866,0.9716,0.9909,2017Q4,CRM,CRM,2017Q4,67.555,2851.003,83137.5552,113.91,TECH,-86 days +00:00:00.000000000,0.00841265915698874,0.0469704866694139,0.0456685637590098
57,Salesforce,2018-02-12,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2018Q1,CRM,CRM,2018Q1,344.0,3006.0,88794.561,120.99,TECH,-106 days +00:00:00.000000000,-0.00792262529923649,0.03970518545264336,0.16748041913918688
56,Salesforce,2018-02-28,0.0,0.4999998750000312,0.9999998000000401,0.7777776913580343,-0.7034,0.9419,0.9337,0.9754,2018Q1,CRM,CRM,2018Q1,344.0,3006.0,88794.561,120.99,TECH,-90 days +00:00:00.000000000,0.02735483870967748,0.07810754408602157,0.000430133333333366
54,Salesforce,2018-03-20,0.0,0.9999996666667778,0.4999998750000312,0.7142856122449125,0.0,0.128,0.9690000000000001,0.9867,2018Q1,CRM,CRM,2018Q1,344.0,3006.0,88794.561,120.99,TECH,-70 days +00:00:00.000000000,-0.027333806889374843,-0.09039326030067314,-0.005274967904212732
55,Salesforce,2018-03-20,0.0,0.9999995000002501,0.9999998333333612,0.9999998750000156,0.4019,0.5423,0.9614,0.9707,2018Q1,CRM,CRM,2018Q1,344.0,3006.0,88794.561,120.99,TECH,-70 days +00:00:00.000000000,-0.027333806889374843,-0.09039326030067314,-0.005274967904212732
53,Salesforce,2018-05-29,0.0,0.9999998000000401,0.33333322222225925,0.7499999062500118,0.0,0.9766,0.701,0.9840000000000001,2018Q2,CRM,CRM,2018Q2,299.0,3281.0,103781.405,137.15,TECH,-92 days +00:00:00.000000000,0.01907318771452998,0.05706177625461313,0.04996850685612794
52,Salesforce,2018-06-22,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2018Q2,CRM,CRM,2018Q2,299.0,3281.0,103781.405,137.15,TECH,-68 days +00:00:00.000000000,-0.013480431578417664,0.010295526638601749,0.09295610299074526
