,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
93,265.640015,277.399994,275.369995,276.589996,517,Broadcom,2017-11-21,0.0,0.9999995000002501,0.6666665555555741,0.7499999062500118,0.29600000000000004,0.9719,0.9231,0.9895,2017Q4,AVGO,AVGO_2017Q4,2017-11-22,2017-11-28,2017-12-20,20180131,AVGO,BROADCOM INC,2017Q4,2018Q1,2018-03-15,6230.0,5327.0,101688.3315,248.03,AVGO_2017-11-21 00:00:00,AVGO_2017-11-22 00:00:00,AVGO_2017-11-28 00:00:00,AVGO_2017-12-20 00:00:00,TECH,-114 days +00:00:00.000000000,-1.220000999999968,-0.00441086452020473,0.8099980000000073,0.0029285151730506095,-10.94998099999998,-0.03958921565623068
94,265.640015,277.399994,275.369995,276.589996,518,Broadcom,2017-11-21,-0.9999995000002501,0.199999960000008,0.33333327777778704,0.07692307100591762,-0.2263,0.8271,0.8856,0.9485,2017Q4,AVGO,AVGO_2017Q4,2017-11-22,2017-11-28,2017-12-20,20180131,AVGO,BROADCOM INC,2017Q4,2018Q1,2018-03-15,6230.0,5327.0,101688.3315,248.03,AVGO_2017-11-21 00:00:00,AVGO_2017-11-22 00:00:00,AVGO_2017-11-28 00:00:00,AVGO_2017-12-20 00:00:00,TECH,-114 days +00:00:00.000000000,-1.220000999999968,-0.00441086452020473,0.8099980000000073,0.0029285151730506095,-10.94998099999998,-0.03958921565623068
95,270.019989,262.02999900000003,263.890015,263.890015,516,Broadcom,2017-12-06,0.0,-0.24999996875000394,-0.999999000001,-0.33333329629630043,-0.4824,0.9829,0.5574,0.9902,2017Q4,AVGO,AVGO_2017Q4,2017-12-07,2017-12-13,2018-01-04,20180131,AVGO,BROADCOM INC,2017Q4,2018Q1,2018-03-15,6230.0,5327.0,101688.3315,248.03,AVGO_2017-12-06 00:00:00,AVGO_2017-12-07 00:00:00,AVGO_2017-12-13 00:00:00,AVGO_2018-01-04 00:00:00,TECH,-99 days +00:00:00.000000000,0.0,0.0,-1.8600159999999732,-0.007048451605870624,6.129974000000004,0.023229276030015778
96,243.309998,237.38000499999998,238.789993,248.02999900000003,514,Broadcom,2018-01-31,0.0,0.1428571224489825,0.0,0.09090908264462884,0.1027,0.9729,0.5859,0.9808,2018Q1,AVGO,AVGO_2018Q1,2018-02-01,2018-02-07,2018-03-01,20180430,AVGO,BROADCOM INC,2018Q1,2018Q2,2018-06-07,3718.0,5014.0,100027.12,229.42,AVGO_2018-01-31 00:00:00,AVGO_2018-02-01 00:00:00,AVGO_2018-02-07 00:00:00,AVGO_2018-03-01 00:00:00,TECH,-127 days +00:00:00.000000000,-9.240006000000022,-0.03725358237815427,-10.64999400000005,-0.04293833021383856,-4.720001000000025,-0.01902996016219806
97,250.960007,244.399994,240.38000499999998,228.100006,513,Broadcom,2018-02-05,0.0,0.0,0.9999995000002501,0.4999998750000312,0.8909999999999999,0.9759,0.91,0.9934,2018Q1,AVGO,AVGO_2018Q1,2018-02-06,2018-02-12,2018-03-06,20180430,AVGO,BROADCOM INC,2018Q1,2018Q2,2018-06-07,3718.0,5014.0,100027.12,229.42,AVGO_2018-02-05 00:00:00,AVGO_2018-02-06 00:00:00,AVGO_2018-02-12 00:00:00,AVGO_2018-03-06 00:00:00,TECH,-122 days +00:00:00.000000000,12.279998999999975,0.053836031025794776,16.299987999999985,0.07145983152670318,22.860000999999983,0.10021920385219096
98,246.0,251.809998,248.61999500000002,249.61999500000002,512,Broadcom,2018-02-20,0.0,0.0,0.0,0.0,0.4939,0.9826,0.9209999999999999,0.981,2018Q1,AVGO,AVGO_2018Q1,2018-02-21,2018-02-27,2018-03-21,20180430,AVGO,BROADCOM INC,2018Q1,2018Q2,2018-06-07,3718.0,5014.0,100027.12,229.42,AVGO_2018-02-20 00:00:00,AVGO_2018-02-21 00:00:00,AVGO_2018-02-27 00:00:00,AVGO_2018-03-21 00:00:00,TECH,-107 days +00:00:00.000000000,-1.0,-0.0040060893359123734,2.19000299999999,0.008773347663916065,-3.619995000000017,-0.01450202336555618
99,236.67999300000002,250.960007,246.460007,251.809998,509,Broadcom,2018-02-27,-0.9999995000002501,0.199999960000008,0.33333327777778704,0.07692307100591762,-0.2263,0.8271,0.8856,0.9485,2018Q1,AVGO,AVGO_2018Q1,2018-02-28,2018-03-06,2018-03-28,20180430,AVGO,BROADCOM INC,2018Q1,2018Q2,2018-06-07,3718.0,5014.0,100027.12,229.42,AVGO_2018-02-27 00:00:00,AVGO_2018-02-28 00:00:00,AVGO_2018-03-06 00:00:00,AVGO_2018-03-28 00:00:00,TECH,-100 days +00:00:00.000000000,-5.349991000000017,-0.02124614210115683,-0.849991000000017,-0.0033755252243797603,-15.130004999999983,-0.06008500504416025
100,236.67999300000002,250.960007,246.460007,251.809998,511,Broadcom,2018-02-27,-0.9999995000002501,0.199999960000008,0.33333327777778704,0.07692307100591762,-0.2263,0.8271,0.8856,0.9485,2018Q1,AVGO,AVGO_2018Q1,2018-02-28,2018-03-06,2018-03-28,20180430,AVGO,BROADCOM INC,2018Q1,2018Q2,2018-06-07,3718.0,5014.0,100027.12,229.42,AVGO_2018-02-27 00:00:00,AVGO_2018-02-28 00:00:00,AVGO_2018-03-06 00:00:00,AVGO_2018-03-28 00:00:00,TECH,-100 days +00:00:00.000000000,-5.349991000000017,-0.02124614210115683,-0.849991000000017,-0.0033755252243797603,-15.130004999999983,-0.06008500504416025
101,239.75,244.94999700000002,261.22000099999997,262.839996,510,Broadcom,2018-03-12,0.0,0.199999960000008,0.0,0.199999960000008,-0.0258,0.9455,-0.4576,0.9044,2018Q1,AVGO,AVGO_2018Q1,2018-03-13,2018-03-19,2018-04-10,20180430,AVGO,BROADCOM INC,2018Q1,2018Q2,2018-06-07,3718.0,5014.0,100027.12,229.42,AVGO_2018-03-12 00:00:00,AVGO_2018-03-13 00:00:00,AVGO_2018-03-19 00:00:00,AVGO_2018-04-10 00:00:00,TECH,-87 days +00:00:00.000000000,-1.6199950000000172,-0.006163426512911746,-17.88999899999996,-0.06806421881089955,-23.089995999999985,-0.0878481066481221
102,246.940002,243.57000699999998,254.86999500000002,267.76001,508,Broadcom,2018-03-15,-0.999999000001,0.4999998750000312,0.0,0.199999960000008,0.128,0.9712,0.0,0.9721,2018Q1,AVGO,AVGO_2018Q1,2018-03-16,2018-03-22,2018-04-13,20180430,AVGO,BROADCOM INC,2018Q1,2018Q2,2018-06-07,3718.0,5014.0,100027.12,229.42,AVGO_2018-03-15 00:00:00,AVGO_2018-03-16 00:00:00,AVGO_2018-03-22 00:00:00,AVGO_2018-04-13 00:00:00,TECH,-84 days +00:00:00.000000000,-12.890015000000005,-0.04814017970794072,-24.190003000000047,-0.09034210523072525,-20.82000800000003,-0.07775622655526503
103,249.690002,235.97000099999997,230.38000499999998,229.419998,507,Broadcom,2018-04-30,0.999999000001,0.0,-0.33333327777778704,-0.11111109876543347,0.0,0.9081,0.8783,0.9754,2018Q2,AVGO,AVGO_2018Q2,2018-05-01,2018-05-07,2018-05-29,20180731,AVGO,BROADCOM INC,2018Q2,2018Q3,2018-09-06,1196.0,5063.0,91591.01,221.77,AVGO_2018-04-30 00:00:00,AVGO_2018-05-01 00:00:00,AVGO_2018-05-07 00:00:00,AVGO_2018-05-29 00:00:00,TECH,-129 days +00:00:00.000000000,0.9600069999999903,0.0041844957212491575,6.550002999999975,0.028550270495599845,20.270004,0.08835325680719429
104,239.289993,260.829987,259.26001,258.369995,506,Broadcom,2018-06-04,0.999999000001,0.999999000001,0.24999996875000394,0.399999960000004,0.6249,0.9648,0.9545,0.9916,2018Q2,AVGO,AVGO_2018Q2,2018-06-05,2018-06-11,2018-07-03,20180731,AVGO,BROADCOM INC,2018Q2,2018Q3,2018-09-06,1196.0,5063.0,91591.01,221.77,AVGO_2018-06-04 00:00:00,AVGO_2018-06-05 00:00:00,AVGO_2018-06-11 00:00:00,AVGO_2018-07-03 00:00:00,TECH,-94 days +00:00:00.000000000,0.8900150000000053,0.003444730492021743,2.4599919999999997,0.009521198465789341,-19.080002000000007,-0.07384759209365625
105,247.67999300000002,268.459991,257.97000099999997,264.679993,505,Broadcom,2018-06-07,0.9999995000002501,0.33333327777778704,-0.999999000001,0.33333329629630043,0.2905,0.9595,0.2247,0.9693,2018Q2,AVGO,AVGO_2018Q2,2018-06-08,2018-06-14,2018-07-06,20180731,AVGO,BROADCOM INC,2018Q2,2018Q3,2018-09-06,1196.0,5063.0,91591.01,221.77,AVGO_2018-06-07 00:00:00,AVGO_2018-06-08 00:00:00,AVGO_2018-06-14 00:00:00,AVGO_2018-07-06 00:00:00,TECH,-91 days +00:00:00.000000000,-6.709992000000057,-0.02535133813457542,3.7799979999999778,0.014281389224609725,-17.0,-0.06422850404110446
106,793.039978,803.0,809.869995,779.8099980000001,436,AutoZone Inc,2016-12-06,0.0,0.5999998800000239,-0.1428571224489825,0.16666665277777895,0.6249,0.9670000000000001,0.9514,0.9905,2016Q4,AZO,AZO_2016Q4,2016-12-07,2016-12-13,2017-01-04,20161130,AZO,AUTOZONE INC,2016Q4,2017Q1,2016-12-06,278.125,2467.845,22447.5052,783.18,AZO_2016-12-06 00:00:00,AZO_2016-12-07 00:00:00,AZO_2016-12-13 00:00:00,AZO_2017-01-04 00:00:00,RETAIL,0 days 00:00:00.000000000,30.059996999999953,0.03854784765147362,23.190001999999936,0.02973801574675365,13.229979999999955,0.016965645521256775
107,792.909973,795.570007,803.099976,807.710022,437,AutoZone Inc,2016-12-08,0.999999000001,0.9999997500000624,0.0,0.9999998000000401,0.3818,0.93,0.8271,0.9753,2016Q4,AZO,AZO_2016Q4,2016-12-09,2016-12-15,2017-01-06,20161130,AZO,AUTOZONE INC,2016Q4,2017Q1,2016-12-06,278.125,2467.845,22447.5052,783.18,AZO_2016-12-08 00:00:00,AZO_2016-12-09 00:00:00,AZO_2016-12-15 00:00:00,AZO_2017-01-06 00:00:00,RETAIL,2 days 00:00:00.000000000,-4.610046000000011,-0.005707550821995386,-12.140014999999948,-0.015030165120323279,-14.800048999999944,-0.018323468320168925
108,722.460022,712.719971,738.969971,736.549988,438,AutoZone Inc,2017-02-28,0.0,-0.9999995000002501,0.4999998750000312,0.0,0.29600000000000004,0.8885,0.917,0.9652,2017Q1,AZO,AZO_2017Q1,2017-03-01,2017-03-07,2017-03-29,20170228,AZO,AUTOZONE INC,2017Q1,2017Q2,2017-02-28,237.145,2289.22,20973.2613,736.55,AZO_2017-02-28 00:00:00,AZO_2017-03-01 00:00:00,AZO_2017-03-07 00:00:00,AZO_2017-03-29 00:00:00,RETAIL,0 days 00:00:00.000000000,2.419983000000002,0.0032855651882788463,-23.830016999999998,-0.03235356376110619,-14.089966000000004,-0.01912968057776956
109,706.299988,722.460022,725.5,725.349976,439,AutoZone Inc,2017-03-22,0.0,0.9999997500000624,0.0,0.9999997500000624,0.4215,0.93,0.8271,0.9702,2017Q1,AZO,AZO_2017Q1,2017-03-23,2017-03-29,2017-04-20,20170228,AZO,AUTOZONE INC,2017Q1,2017Q2,2017-02-28,237.145,2289.22,20973.2613,736.55,AZO_2017-03-22 00:00:00,AZO_2017-03-23 00:00:00,AZO_2017-03-29 00:00:00,AZO_2017-04-20 00:00:00,RETAIL,22 days 00:00:00.000000000,0.15002400000003036,0.00020682981314392484,-2.889953999999989,-0.0039842201635366,-19.049987999999985,-0.026263167616069494
110,574.01001,612.97998,590.98999,581.400024,440,AutoZone Inc,2017-05-23,-0.999999000001,0.0,-0.24999996875000394,-0.1999999866666676,-0.25,0.9476,0.8911,0.9726,2017Q2,AZO,AZO_2017Q2,2017-05-24,2017-05-30,2017-06-21,20170531,AZO,AUTOZONE INC,2017Q2,2017Q3,2017-05-23,331.699,2619.006,,,AZO_2017-05-23 00:00:00,AZO_2017-05-24 00:00:00,AZO_2017-05-30 00:00:00,AZO_2017-06-21 00:00:00,RETAIL,0 days 00:00:00.000000000,9.589966000000004,0.016494608882231494,31.579955999999925,0.054317087541090166,-7.390014000000065,-0.012710721869526556
111,569.02002,603.880005,605.919983,612.97998,441,AutoZone Inc,2017-05-30,0.0,0.9999997500000624,0.0,0.4999999375000079,0.6738,0.93,0.8271,0.9799,2017Q2,AZO,AZO_2017Q2,2017-05-31,2017-06-06,2017-06-28,20170531,AZO,AUTOZONE INC,2017Q2,2017Q3,2017-05-23,331.699,2619.006,,,AZO_2017-05-30 00:00:00,AZO_2017-05-31 00:00:00,AZO_2017-06-06 00:00:00,AZO_2017-06-28 00:00:00,RETAIL,7 days 00:00:00.000000000,-7.059996999999953,-0.011517500131080877,-9.099974999999972,-0.01484546852574202,-43.95995999999991,-0.0717151643353832
112,529.289978,493.14999400000005,507.48001100000005,516.830017,442,AutoZone Inc,2017-07-05,0.33333322222225925,-0.5999998800000239,0.33333327777778704,0.0,-0.3818,-0.2263,0.9441,0.9117,2017Q3,AZO,AZO_2017Q3,2017-07-06,2017-07-12,2017-08-03,20170831,AZO,AUTOZONE INC,2017Q3,2017Q4,2017-09-19,433.9,3512.605,14708.0705,528.44,AZO_2017-07-05 00:00:00,AZO_2017-07-06 00:00:00,AZO_2017-07-12 00:00:00,AZO_2017-08-03 00:00:00,RETAIL,-76 days +00:00:00.000000000,-9.35000599999995,-0.018091066099978383,-23.68002299999995,-0.045817816731027736,12.459961000000021,0.024108431380060538
113,541.659973,506.30999800000006,507.540009,501.39001500000006,443,AutoZone Inc,2017-07-07,0.33333322222225925,0.9999997500000624,0.0,0.7142856122449125,0.6808,0.93,0.8271,0.9801,2017Q3,AZO,AZO_2017Q3,2017-07-10,2017-07-14,2017-08-07,20170831,AZO,AUTOZONE INC,2017Q3,2017Q4,2017-09-19,433.9,3512.605,14708.0705,528.44,AZO_2017-07-07 00:00:00,AZO_2017-07-10 00:00:00,AZO_2017-07-14 00:00:00,AZO_2017-08-07 00:00:00,RETAIL,-74 days +00:00:00.000000000,6.149993999999936,0.012265888462098582,4.919983000000002,0.00981268643732365,40.269957999999974,0.08031663334978853
114,606.3099980000001,587.130005,543.580017,535.1900019999999,444,AutoZone Inc,2017-09-19,0.999999000001,-0.199999960000008,0.33333327777778704,0.09090908264462884,0.6249,0.9686,0.9618,0.9917,2017Q3,AZO,AZO_2017Q3,2017-09-20,2017-09-26,2017-10-18,20170831,AZO,AUTOZONE INC,2017Q3,2017Q4,2017-09-19,433.9,3512.605,14708.0705,528.44,AZO_2017-09-19 00:00:00,AZO_2017-09-20 00:00:00,AZO_2017-09-26 00:00:00,AZO_2017-10-18 00:00:00,RETAIL,0 days 00:00:00.000000000,8.390015000000062,0.01567670354200687,51.94000300000005,0.09704965116295287,71.11999600000013,0.13288737781764492
115,678.400024,605.969971,606.409973,602.700012,445,AutoZone Inc,2017-11-02,0.9999996666667778,0.9999998000000401,0.0,0.9999998750000156,0.6705,0.93,0.8271,0.9799,2017Q4,AZO,AZO_2017Q4,2017-11-03,2017-11-09,2017-12-01,20171130,AZO,AUTOZONE INC,2017Q4,2018Q1,2017-12-05,281.003,2589.131,18722.4511,686.76,AZO_2017-11-02 00:00:00,AZO_2017-11-03 00:00:00,AZO_2017-11-09 00:00:00,AZO_2017-12-01 00:00:00,RETAIL,-33 days +00:00:00.000000000,3.709961000000021,0.006155568153531115,3.2699589999999716,0.0054255167328584215,75.70001200000002,0.12560147750586076
116,678.400024,605.969971,606.409973,602.700012,447,AutoZone Inc,2017-11-02,0.9999996666667778,0.9999998000000401,0.0,0.9999998750000156,0.7351,0.93,0.8271,0.9812,2017Q4,AZO,AZO_2017Q4,2017-11-03,2017-11-09,2017-12-01,20171130,AZO,AUTOZONE INC,2017Q4,2018Q1,2017-12-05,281.003,2589.131,18722.4511,686.76,AZO_2017-11-02 00:00:00,AZO_2017-11-03 00:00:00,AZO_2017-11-09 00:00:00,AZO_2017-12-01 00:00:00,RETAIL,-33 days +00:00:00.000000000,3.709961000000021,0.006155568153531115,3.2699589999999716,0.0054255167328584215,75.70001200000002,0.12560147750586076
117,749.429993,711.049988,698.650024,712.76001,446,AutoZone Inc,2017-12-05,0.0,0.33333327777778704,0.0,0.16666665277777895,0.4215,0.9552,0.9153,0.9881,2017Q4,AZO,AZO_2017Q4,2017-12-06,2017-12-12,2018-01-03,20171130,AZO,AUTOZONE INC,2017Q4,2018Q1,2017-12-05,281.003,2589.131,18722.4511,686.76,AZO_2017-12-05 00:00:00,AZO_2017-12-06 00:00:00,AZO_2017-12-12 00:00:00,AZO_2018-01-03 00:00:00,RETAIL,0 days 00:00:00.000000000,-14.109985999999935,-0.01979626494477424,-1.7100219999999808,-0.0023991553622655973,36.669983,0.05144786812604709
118,749.429993,711.049988,698.650024,712.76001,448,AutoZone Inc,2017-12-05,0.0,0.33333327777778704,0.0,0.16666665277777895,0.4215,0.9552,0.9153,0.9881,2017Q4,AZO,AZO_2017Q4,2017-12-06,2017-12-12,2018-01-03,20171130,AZO,AUTOZONE INC,2017Q4,2018Q1,2017-12-05,281.003,2589.131,18722.4511,686.76,AZO_2017-12-05 00:00:00,AZO_2017-12-06 00:00:00,AZO_2017-12-12 00:00:00,AZO_2018-01-03 00:00:00,RETAIL,0 days 00:00:00.000000000,-14.109985999999935,-0.01979626494477424,-1.7100219999999808,-0.0023991553622655973,36.669983,0.05144786812604709
119,773.3099980000001,700.900024,701.22998,708.210022,449,AutoZone Inc,2017-12-13,0.9999996666667778,0.9999998000000401,0.0,0.9999998750000156,0.7351,0.93,0.8271,0.9812,2017Q4,AZO,AZO_2017Q4,2017-12-14,2017-12-20,2018-01-11,20171130,AZO,AUTOZONE INC,2017Q4,2018Q1,2017-12-05,281.003,2589.131,18722.4511,686.76,AZO_2017-12-13 00:00:00,AZO_2017-12-14 00:00:00,AZO_2017-12-20 00:00:00,AZO_2018-01-11 00:00:00,RETAIL,8 days 00:00:00.000000000,-6.980042000000026,-0.00985589271991413,-7.3099979999999505,-0.010321794062383306,65.09997600000008,0.09192185083198397
120,637.25,664.719971,664.719971,654.469971,450,AutoZone Inc,2018-02-27,-0.999999000001,-0.5999998800000239,-0.199999980000002,-0.3749999765625015,0.0803,0.6478,0.9644,0.9658,2018Q1,AZO,AZO_2018Q1,2018-02-28,2018-03-06,2018-03-28,20180228,AZO,AUTOZONE INC,2018Q1,2018Q2,2018-02-27,289.53,2413.025,,,AZO_2018-02-27 00:00:00,AZO_2018-02-28 00:00:00,AZO_2018-03-06 00:00:00,AZO_2018-03-28 00:00:00,RETAIL,0 days 00:00:00.000000000,10.25,0.01566152834229884,10.25,0.01566152834229884,-17.219970999999987,-0.026311323304396478
121,648.849976,606.830017,615.099976,620.3599849999999,451,AutoZone Inc,2018-04-06,-0.999999000001,0.9999998000000401,0.0,0.6666665555555741,-0.091,0.93,0.8271,0.9359,2018Q2,AZO,AZO_2018Q2,2018-04-09,2018-04-13,2018-05-07,20180531,AZO,AUTOZONE INC,2018Q2,2018Q3,2018-05-22,366.721,2660.153,,,AZO_2018-04-06 00:00:00,AZO_2018-04-09 00:00:00,AZO_2018-04-13 00:00:00,AZO_2018-05-07 00:00:00,RETAIL,-46 days +00:00:00.000000000,-5.260008999999968,-0.008478962420504877,-13.52996799999994,-0.021809865766890077,28.489991000000032,0.0459249334078181
122,690.0599980000001,629.320007,622.090027,602.0,452,AutoZone Inc,2018-05-22,0.0,-0.33333322222225925,-0.199999980000002,-0.2307692130177529,0.4215,0.5719,0.8338,0.9643,2018Q2,AZO,AZO_2018Q2,2018-05-23,2018-05-29,2018-06-20,20180531,AZO,AUTOZONE INC,2018Q2,2018Q3,2018-05-22,366.721,2660.153,,,AZO_2018-05-22 00:00:00,AZO_2018-05-23 00:00:00,AZO_2018-05-29 00:00:00,AZO_2018-06-20 00:00:00,RETAIL,0 days 00:00:00.000000000,20.090026999999964,0.03337213787375409,27.320007000000032,0.04538207142857148,88.05999800000006,0.14627906644518282
123,714.710022,772.799988,754.280029,732.76001,453,AutoZone Inc,2018-09-18,0.0,0.9999995000002501,0.9999995000002501,0.9999997500000624,0.0,0.9505,0.9568,0.9866,2018Q3,AZO,AZO_2018Q3,2018-09-19,2018-09-25,2018-10-17,20180831,AZO,AUTOZONE INC,2018Q3,2018Q4,2018-09-18,400.282,3558.768,19741.025,766.88,AZO_2018-09-18 00:00:00,AZO_2018-09-19 00:00:00,AZO_2018-09-25 00:00:00,AZO_2018-10-17 00:00:00,RETAIL,0 days 00:00:00.000000000,21.520019000000048,0.0293684408350833,40.03997800000002,0.054642689903342326,-18.049987999999985,-0.02463287809606311
124,47.0,46.959998999999996,44.790001000000004,45.990002000000004,454,Best Buy,2016-11-17,0.0,0.9999996666667778,-0.999999000001,0.4999998750000312,0.2023,0.9836,0.9442,0.9969,2016Q4,BBY,BBY_2016Q4,2016-11-18,2016-11-24,2016-12-16,20170131,BBY,BEST BUY CO INC,2016Q4,2016Q4,2017-03-01,607.0,13482.0,13850.5282,44.52,BBY_2016-11-17 00:00:00,BBY_2016-11-18 00:00:00,BBY_2016-11-24 00:00:00,BBY_2016-12-16 00:00:00,RETAIL,-104 days +00:00:00.000000000,-1.2000010000000003,-0.026092649441502528,0.9699969999999922,0.021091475490694525,1.009997999999996,0.021961251491139224
125,47.0,46.959998999999996,44.790001000000004,45.990002000000004,455,Best Buy,2016-11-17,0.0,-0.199999960000008,-0.1428571224489825,-0.12499999218750048,0.6124,0.9623,0.9859,0.9977,2016Q4,BBY,BBY_2016Q4,2016-11-18,2016-11-24,2016-12-16,20170131,BBY,BEST BUY CO INC,2016Q4,2016Q4,2017-03-01,607.0,13482.0,13850.5282,44.52,BBY_2016-11-17 00:00:00,BBY_2016-11-18 00:00:00,BBY_2016-11-24 00:00:00,BBY_2016-12-16 00:00:00,RETAIL,-104 days +00:00:00.000000000,-1.2000010000000003,-0.026092649441502528,0.9699969999999922,0.021091475490694525,1.009997999999996,0.021961251491139224
126,48.59,45.099998,44.849998,42.139998999999996,456,Best Buy,2017-03-01,-0.999999000001,-0.4285713673469475,0.0,-0.2857142653061239,0.5719,0.8519,0.9595,0.9723,2017Q1,BBY,BBY_2017Q1,2017-03-02,2017-03-08,2017-03-30,20170430,BBY,BEST BUY CO INC,2017Q1,2017Q1,2017-05-25,188.0,8528.0,15853.86,51.81,BBY_2017-03-01 00:00:00,BBY_2017-03-02 00:00:00,BBY_2017-03-08 00:00:00,BBY_2017-03-30 00:00:00,RETAIL,-85 days +00:00:00.000000000,2.7099990000000034,0.06430942250378326,2.9599990000000034,0.07024202824494617,6.450001000000007,0.15306125185242667
127,48.650002,45.549999,44.369999,44.849998,457,Best Buy,2017-03-13,0.0,-0.199999960000008,-0.1428571224489825,-0.12499999218750048,0.6597,0.9623,0.9859,0.9978,2017Q1,BBY,BBY_2017Q1,2017-03-14,2017-03-20,2017-04-11,20170430,BBY,BEST BUY CO INC,2017Q1,2017Q1,2017-05-25,188.0,8528.0,15853.86,51.81,BBY_2017-03-13 00:00:00,BBY_2017-03-14 00:00:00,BBY_2017-03-20 00:00:00,BBY_2017-04-11 00:00:00,RETAIL,-73 days +00:00:00.000000000,-0.4799989999999994,-0.010702319317829164,0.7000010000000003,0.015607603817507424,3.8000040000000013,0.08472696029997596
128,55.18,60.299999,58.970001,61.25,458,Best Buy,2017-05-25,0.0,0.33333322222225925,0.4999998750000312,0.4285713673469475,0.5927,0.9623,0.9858,0.9975,2017Q2,BBY,BBY_2017Q2,2017-05-26,2017-06-01,2017-06-23,20170731,BBY,BEST BUY CO INC,2017Q2,2017Q2,2017-08-29,209.0,8940.0,17502.0,58.34,BBY_2017-05-25 00:00:00,BBY_2017-05-26 00:00:00,BBY_2017-06-01 00:00:00,BBY_2017-06-23 00:00:00,RETAIL,-96 days +00:00:00.000000000,-2.2799989999999966,-0.037224473469387696,-0.9500010000000003,-0.01551022040816327,-6.07,-0.09910204081632654
129,56.77,58.529999,59.389998999999996,59.279999,459,Best Buy,2017-05-30,0.0,0.0,-0.1428571224489825,-0.058823525951557286,0.6597,-0.8758,0.9847,0.9977,2017Q2,BBY,BBY_2017Q2,2017-05-31,2017-06-06,2017-06-28,20170731,BBY,BEST BUY CO INC,2017Q2,2017Q2,2017-08-29,209.0,8940.0,17502.0,58.34,BBY_2017-05-30 00:00:00,BBY_2017-05-31 00:00:00,BBY_2017-06-06 00:00:00,BBY_2017-06-28 00:00:00,RETAIL,-91 days +00:00:00.000000000,0.10999999999999943,0.0018556005711133604,-0.75,-0.012651822075772978,-2.5099989999999934,-0.04234141434449069
130,56.669998,55.259997999999996,54.189999,55.02,460,Best Buy,2017-08-29,0.999999000001,0.5999998800000239,0.0,0.4999999375000079,0.6369,0.9688,0.9524,0.9944,2017Q3,BBY,BBY_2017Q3,2017-08-30,2017-09-05,2017-09-27,20171031,BBY,BEST BUY CO INC,2017Q3,2017Q3,2017-11-16,239.0,9320.0,16570.08,55.98,BBY_2017-08-29 00:00:00,BBY_2017-08-30 00:00:00,BBY_2017-09-05 00:00:00,BBY_2017-09-27 00:00:00,RETAIL,-79 days +00:00:00.000000000,-0.8300010000000029,-0.015085441657579114,0.23999799999999283,0.004362013813158721,1.6499979999999965,0.029989058524172964
131,56.830002,55.66,54.259997999999996,54.189999,461,Best Buy,2017-08-30,0.0,-0.199999960000008,-0.1428571224489825,-0.12499999218750048,0.6652,-0.7433,0.9847,0.9975,2017Q3,BBY,BBY_2017Q3,2017-08-31,2017-09-06,2017-09-28,20171031,BBY,BEST BUY CO INC,2017Q3,2017Q3,2017-11-16,239.0,9320.0,16570.08,55.98,BBY_2017-08-30 00:00:00,BBY_2017-08-31 00:00:00,BBY_2017-09-06 00:00:00,BBY_2017-09-28 00:00:00,RETAIL,-78 days +00:00:00.000000000,0.0699989999999957,0.001291732815865077,1.4700009999999963,0.027126795112138613,2.640003,0.04871753180877527
132,55.459998999999996,56.669998,53.950001,52.59,462,Best Buy,2017-09-20,-0.999999000001,-0.9999996666667778,0.0,-0.399999960000004,0.3818,0.9584,0.9907,0.998,2017Q3,BBY,BBY_2017Q3,2017-09-21,2017-09-27,2017-10-19,20171031,BBY,BEST BUY CO INC,2017Q3,2017Q3,2017-11-16,239.0,9320.0,16570.08,55.98,BBY_2017-09-20 00:00:00,BBY_2017-09-21 00:00:00,BBY_2017-09-27 00:00:00,BBY_2017-10-19 00:00:00,RETAIL,-57 days +00:00:00.000000000,1.360000999999997,0.025860448754516006,4.079997999999996,0.0775812511884388,2.869998999999993,0.054573093744057666
133,55.169998,56.91,56.669998,54.639998999999996,463,Best Buy,2017-09-26,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.5346,0.9723,0.9847,0.9987,2017Q3,BBY,BBY_2017Q3,2017-09-27,2017-10-03,2017-10-25,20171031,BBY,BEST BUY CO INC,2017Q3,2017Q3,2017-11-16,239.0,9320.0,16570.08,55.98,BBY_2017-09-26 00:00:00,BBY_2017-09-27 00:00:00,BBY_2017-10-03 00:00:00,BBY_2017-10-25 00:00:00,RETAIL,-51 days +00:00:00.000000000,2.0299990000000037,0.037152251778042746,2.2700010000000006,0.041544674991666836,0.5299990000000037,0.009699835463027804
